 time (ms)	                unique transponder code	
23:09:46.345	$F3200000000051947E#	$F3200000000051947E#
23:10:22.100	$F32000000000586579#	$F32000000000586579#
23:10:25.813	$F32000000000586579#	$F32000000000586579#
23:10:28.699	$F32000000000586579#	$F32000000000586579#
23:10:28.980	$F3200000000051947E#	$F3200000000051947E#
23:10:36.141	$F3200000000051947E#	$F3200000000051947E#
23:10:36.265	$F9990210000300057A#	$F9990210000300057A#
23:10:42.864	$F32000000000586579#	$F32000000000586579#
23:10:45.610	$F9001150022710747F#	$F9001150022710747F#
23:10:57.481	$F9001150022710747F#	$F9001150022710747F#
23:11:23.221	$F9001150022710747F#	$F9001150022710747F#
23:11:28.666	$F90011500176852075#	$F90011500176852075#
23:11:28.962	$F9990210000300057A#	$F9990210000300057A#
23:12:34.560	$F9001150022710747F#	$F9001150022710747F#
23:12:38.258	$F9990210000300057A#	$F9990210000300057A#
23:13:16.322	$F9001130020651457D#	$F9001130020651457D#
23:13:23.482	$F90011500176854073#	$F90011500176854073#
23:13:23.872	$F9990210000300057A#	$F9990210000300057A#
23:13:48.910	$F32000000000586579#	$F32000000000586579#
23:13:50.813	$F9990210000300057A#	$F9990210000300057A#
23:14:08.145	$F32000000000586579#	$F32000000000586579#
23:14:20.843	$F32000000000586579#	$F32000000000586579#
23:14:22.466	$F32000000000586579#	$F32000000000586579#
23:14:37.473	$F9001150022710747F#	$F9001150022710747F#
23:14:38.596	$F9001150022710747F#	$F9001150022710747F#
23:14:44.056	$F9001150022710747F#	$F9001150022710747F#
23:14:48.533	$F9001150022710747F#	$F9001150022710747F#
23:14:52.636	$F9001150022710747F#	$F9001150022710747F#
23:14:56.302	$F9001150022710747F#	$F9001150022710747F#
23:15:10.623	$F9001150022710747F#	$F9001150022710747F#
23:15:16.676	$F9001150022710747F#	$F9001150022710747F#
23:15:19.702	$F9990210000300057A#	$F9990210000300057A#
23:16:00.449	$F32000000000586579#	$F32000000000586579#
23:16:21.588	$F9990210000300057A#	$F9990210000300057A#
23:17:07.982	$F3200000000051947E#	$F3200000000051947E#
23:17:09.963	$F32000000000586579#	$F32000000000586579#
23:17:38.527	$F9001130020651457D#	$F9001130020651457D#
23:17:51.412	$F3200000000051947E#	$F3200000000051947E#
23:18:11.521	$F3200000000051947E#	$F3200000000051947E#
23:18:19.961	$F9990210000300057A#	$F9990210000300057A#
23:18:35.935	$F3200000000051947E#	$F3200000000051947E#
23:18:36.294	$F9990210000300057A#	$F9990210000300057A#
23:20:00.440	$F3200000000051947E#	$F3200000000051947E#
23:20:06.852	$F32000000000586579#	$F32000000000586579#
23:20:14.964	$F3200000000051947E#	$F3200000000051947E#
23:20:20.908	$F3200000000051947E#	$F3200000000051947E#
23:23:52.007	$F3200000000051947E#	$F3200000000051947E#
23:24:22.006	$F3200000000051947E#	$F3200000000051947E#
23:24:26.764	$F3200000000051947E#	$F3200000000051947E#
23:24:30.196	$F3200000000051947E#	$F3200000000051947E#
23:24:41.334	$F3200000000051947E#	$F3200000000051947E#
23:24:52.629	$F3200000000051947E#	$F3200000000051947E#
23:25:21.692	$F3200000000051947E#	$F3200000000051947E#
23:25:58.601	$F3200000000051947E#	$F3200000000051947E#
23:27:16.679	$F3200000000051947E#	$F3200000000051947E#
23:29:55.160	$F3200000000051947E#	$F3200000000051947E#
23:30:09.777	$F3200000000051947E#	$F3200000000051947E#
23:30:12.554	$F3200000000051947E#	$F3200000000051947E#
23:30:53.177	$F3200000000051947E#	$F3200000000051947E#
23:32:00.631	$F9990210000300057A#	$F9990210000300057A#
23:32:03.346	$F9990210000300057A#	$F9990210000300057A#
23:33:07.883	$F3200000000051947E#	$F3200000000051947E#
23:33:10.488	$F3200000000051947E#	$F3200000000051947E#
23:33:25.589	$F3200000000051947E#	$F3200000000051947E#
23:33:25.839	$F9990210000300057A#	$F9990210000300057A#
23:37:39.261	$F9990210000300057A#	$F9990210000300057A#
23:41:06.897	$F9990210000300057A#	$F9990210000300057A#
23:44:44.580	$F9001130020651457D#	$F9001130020651457D#
23:44:59.135	$F9001150022710747F#	$F9001150022710747F#
23:45:54.219	$F9001130020651457D#	$F9001130020651457D#
23:45:54.484	$F3200000000051947E#	$F3200000000051947E#
23:45:54.687	$F9990210000300057A#	$F9990210000300057A#
23:46:02.861	$F9001150022710747F#	$F9001150022710747F#
23:47:25.276	$F32000000000586579#	$F32000000000586579#
23:47:33.185	$F32000000000586579#	$F32000000000586579#
23:47:44.963	$F90011500176852075#	$F90011500176852075#
23:47:45.353	$F9990210000300057A#	$F9990210000300057A#
23:48:09.471	$F32000000000586579#	$F32000000000586579#
23:48:24.119	$F90011500176854073#	$F90011500176854073#
23:48:25.149	$F9990210000300057A#	$F9990210000300057A#
23:49:31.823	$F32000000000586579#	$F32000000000586579#
23:49:52.774	$F32000000000586579#	$F32000000000586579#
23:49:59.779	$F9990210000300057A#	$F9990210000300057A#
23:50:04.927	$F90011500176854073#	$F90011500176854073#
23:50:25.378	$F32000000000586579#	$F32000000000586579#
23:50:25.581	$F9990210000300057A#	$F9990210000300057A#
23:50:48.279	$F9990210000300057A#	$F9990210000300057A#
23:51:30.103	$F90011500176854073#	$F90011500176854073#
23:51:52.629	$F9990210000300057A#	$F9990210000300057A#
23:52:05.905	$F90011500176852075#	$F90011500176852075#
23:53:11.909	$F9990210000300057A#	$F9990210000300057A#
23:53:32.844	$F3200000000051947E#	$F3200000000051947E#
23:53:33.218	$F9990210000300057A#	$F9990210000300057A#
23:53:49.395	$F3200000000051947E#	$F3200000000051947E#
23:53:49.895	$F9990210000300057A#	$F9990210000300057A#
23:54:07.694	$F9990210000300057A#	$F9990210000300057A#
23:54:17.195	$F9001130020651457D#	$F9001130020651457D#
23:54:34.355	$F90011500176852075#	$F90011500176852075#
23:56:29.623	$F9001130020651457D#	$F9001130020651457D#
23:56:44.849	$F9990210000300057A#	$F9990210000300057A#
23:57:15.643	$F9990210000300057A#	$F9990210000300057A#
23:57:24.676	$F90011500176852075#	$F90011500176852075#
23:57:24.941	$F9990210000300057A#	$F9990210000300057A#
23:57:28.030	$F90011500176852075#	$F90011500176852075#
23:57:28.607	$F9990210000300057A#	$F9990210000300057A#
23:58:21.569	$F9001130020651457D#	$F9001130020651457D#
23:58:21.850	$F9990210000300057A#	$F9990210000300057A#
23:58:41.709	$F3200000000051947E#	$F3200000000051947E#
23:58:52.223	$F3200000000051947E#	$F3200000000051947E#
23:59:25.670	$F9001130020651457D#	$F9001130020651457D#
23:59:44.998	$F9990210000300057A#	$F9990210000300057A#
00:00:09.147	$F90011500176852075#	$F90011500176852075#
00:00:37.367	$F90011500176852075#	$F90011500176852075#
00:00:37.695	$F9001130020651457D#	$F9001130020651457D#
00:01:05.463	$F9001130020651457D#	$F9001130020651457D#
00:01:05.759	$F9990210000300057A#	$F9990210000300057A#
00:01:06.071	$F90011500176852075#	$F90011500176852075#
00:01:16.726	$F9990210000300057A#	$F9990210000300057A#
00:01:45.118	$F9990210000300057A#	$F9990210000300057A#
00:01:52.560	$F32000000000586579#	$F32000000000586579#
00:02:19.984	$F32000000000586579#	$F32000000000586579#
00:02:45.600	$F9001130020651457D#	$F9001130020651457D#
00:02:46.036	$F9990210000300057A#	$F9990210000300057A#
00:02:46.536	$F32000000000586579#	$F32000000000586579#
00:02:55.662	$F32000000000586579#	$F32000000000586579#
00:02:56.130	$F9001150022710747F#	$F9001150022710747F#
00:03:11.964	$F9001150022710747F#	$F9001150022710747F#
00:03:21.558	$F9001150022710747F#	$F9001150022710747F#
00:03:38.765	$F3200000000051947E#	$F3200000000051947E#
00:03:44.084	$F9001130020651457D#	$F9001130020651457D#
00:03:44.427	$F3200000000051947E#	$F3200000000051947E#
00:04:16.080	$F9001130020651457D#	$F9001130020651457D#
00:04:23.568	$F32000000000586579#	$F32000000000586579#
00:04:37.452	$F9001150022710747F#	$F9001150022710747F#
00:04:44.924	$F9001150022710747F#	$F9001150022710747F#
00:04:45.158	$F3200000000051947E#	$F3200000000051947E#
00:04:45.330	$F9990210000300057A#	$F9990210000300057A#
00:04:48.840	$F9001150022710747F#	$F9001150022710747F#
00:04:49.167	$F3200000000051947E#	$F3200000000051947E#
00:04:49.682	$F9990210000300057A#	$F9990210000300057A#
00:04:52.568	$F9001150022710747F#	$F9001150022710747F#
00:05:00.399	$F9001150022710747F#	$F9001150022710747F#
00:05:03.878	$F9001150022710747F#	$F9001150022710747F#
00:05:05.064	$F9001150022710747F#	$F9001150022710747F#
00:05:08.262	$F9001150022710747F#	$F9001150022710747F#
00:05:11.772	$F9001150022710747F#	$F9001150022710747F#
00:05:21.662	$F9990210000300057A#	$F9990210000300057A#
00:05:32.068	$F3200000000051947E#	$F3200000000051947E#
00:05:32.723	$F90011500176854073#	$F90011500176854073#
00:05:51.568	$F32000000000586579#	$F32000000000586579#
00:05:58.541	$F9001130020651457D#	$F9001130020651457D#
00:05:59.711	$F3200000000051947E#	$F3200000000051947E#
00:05:59.960	$F9990210000300057A#	$F9990210000300057A#
00:06:09.976	$F32000000000586579#	$F32000000000586579#
00:06:20.162	$F9001150022710747F#	$F9001150022710747F#
00:06:46.542	$F9990210000300057A#	$F9990210000300057A#
00:06:55.216	$F32000000000586579#	$F32000000000586579#
00:06:55.606	$F9990210000300057A#	$F9990210000300057A#
00:07:18.241	$F9990210000300057A#	$F9990210000300057A#
00:07:41.704	$F9001130020651457D#	$F9001130020651457D#
00:07:42.905	$F90011500176854073#	$F90011500176854073#
00:07:46.665	$F90011500176852075#	$F90011500176852075#
00:07:51.750	$F90011500176854073#	$F90011500176854073#
00:08:04.667	$F90011500176854073#	$F90011500176854073#
00:08:04.901	$F9990210000300057A#	$F9990210000300057A#
00:08:07.116	$F90011500176854073#	$F90011500176854073#
00:08:07.506	$F9990210000300057A#	$F9990210000300057A#
00:08:16.773	$F3200000000051947E#	$F3200000000051947E#
00:08:25.743	$F9990210000300057A#	$F9990210000300057A#
00:08:47.317	$F3200000000051947E#	$F3200000000051947E#
00:08:52.965	$F9990210000300057A#	$F9990210000300057A#
00:09:22.636	$F9001150022710747F#	$F9001150022710747F#
00:09:22.854	$F9990210000300057A#	$F9990210000300057A#
00:09:56.940	$F3200000000051947E#	$F3200000000051947E#
00:10:05.676	$F3200000000051947E#	$F3200000000051947E#
00:10:06.004	$F9990210000300057A#	$F9990210000300057A#
00:10:30.215	$F9990210000300057A#	$F9990210000300057A#
00:10:40.605	$F9001130020651457D#	$F9001130020651457D#
00:11:57.575	$F32000000000586579#	$F32000000000586579#
00:11:59.713	$F3200000000051947E#	$F3200000000051947E#
00:12:02.489	$F9001150022710747F#	$F9001150022710747F#
00:12:02.755	$F3200000000051947E#	$F3200000000051947E#
00:12:03.535	$F90011500176854073#	$F90011500176854073#
00:12:04.923	$F9990210000300057A#	$F9990210000300057A#
00:12:13.144	$F90011500176852075#	$F90011500176852075#
00:12:13.503	$F9990210000300057A#	$F9990210000300057A#
00:12:28.432	$F3200000000051947E#	$F3200000000051947E#
00:13:14.281	$F3200000000051947E#	$F3200000000051947E#
00:13:14.468	$F9990210000300057A#	$F9990210000300057A#
00:13:27.759	$F32000000000586579#	$F32000000000586579#
00:13:28.024	$F3200000000051947E#	$F3200000000051947E#
00:14:05.605	$F32000000000586579#	$F32000000000586579#
00:14:13.670	$F3200000000051947E#	$F3200000000051947E#
00:14:13.842	$F90011500176852075#	$F90011500176852075#
00:14:14.622	$F9990210000300057A#	$F9990210000300057A#
00:14:20.986	$F9001150022710747F#	$F9001150022710747F#
00:14:40.627	$F9990210000300057A#	$F9990210000300057A#
00:14:42.358	$F9001150022710747F#	$F9001150022710747F#
00:15:11.343	$F9001130020651457D#	$F9001130020651457D#
00:15:14.432	$F90011500176854073#	$F90011500176854073#
00:15:35.929	$F9990210000300057A#	$F9990210000300057A#
00:17:12.290	$F9001150022710747F#	$F9001150022710747F#
00:17:43.490	$F90011500176854073#	$F90011500176854073#
00:17:44.411	$F3200000000051947E#	$F3200000000051947E#
00:17:48.794	$F3200000000051947E#	$F3200000000051947E#
00:17:55.393	$F90011500176854073#	$F90011500176854073#
00:18:00.853	$F9001150022710747F#	$F9001150022710747F#
00:18:01.212	$F9990210000300057A#	$F9990210000300057A#
00:18:40.337	$F3200000000051947E#	$F3200000000051947E#
00:18:40.477	$F9990210000300057A#	$F9990210000300057A#
00:18:58.464	$F3200000000051947E#	$F3200000000051947E#
00:18:58.776	$F9990210000300057A#	$F9990210000300057A#
00:19:15.390	$F3200000000051947E#	$F3200000000051947E#
00:19:29.680	$F3200000000051947E#	$F3200000000051947E#
00:19:34.141	$F3200000000051947E#	$F3200000000051947E#
00:19:46.341	$F9990210000300057A#	$F9990210000300057A#
00:19:48.431	$F3200000000051947E#	$F3200000000051947E#
00:19:52.019	$F9990210000300057A#	$F9990210000300057A#
00:20:04.000	$F9990210000300057A#	$F9990210000300057A#
00:20:12.814	$F3200000000051947E#	$F3200000000051947E#
00:20:12.970	$F90011500176852075#	$F90011500176852075#
00:21:11.860	$F9990210000300057A#	$F9990210000300057A#
00:21:30.814	$F3200000000051947E#	$F3200000000051947E#
00:21:47.241	$F3200000000051947E#	$F3200000000051947E#
00:22:00.095	$F3200000000051947E#	$F3200000000051947E#
00:22:00.376	$F9990210000300057A#	$F9990210000300057A#
00:22:04.572	$F9001150022710747F#	$F9001150022710747F#
00:22:05.150	$F32000000000586579#	$F32000000000586579#
00:22:16.881	$F9001150022710747F#	$F9001150022710747F#
00:22:17.801	$F9001130020651457D#	$F9001130020651457D#
00:22:36.287	$F3200000000051947E#	$F3200000000051947E#
00:22:40.593	$F9001130020651457D#	$F9001130020651457D#
00:22:40.796	$F3200000000051947E#	$F3200000000051947E#
00:22:54.758	$F3200000000051947E#	$F3200000000051947E#
00:22:54.945	$F9001130020651457D#	$F9001130020651457D#
00:23:07.238	$F9001130020651457D#	$F9001130020651457D#
00:23:07.550	$F3200000000051947E#	$F3200000000051947E#
00:23:37.174	$F9001130020651457D#	$F9001130020651457D#
00:23:46.503	$F90011500176854073#	$F90011500176854073#
00:23:51.043	$F90011500176854073#	$F90011500176854073#
00:23:51.885	$F32000000000586579#	$F32000000000586579#
00:23:57.439	$F9001150022710747F#	$F9001150022710747F#
00:23:58.094	$F9001130020651457D#	$F9001130020651457D#
00:23:58.546	$F9990210000300057A#	$F9990210000300057A#
00:24:00.137	$F3200000000051947E#	$F3200000000051947E#
00:24:12.430	$F32000000000586579#	$F32000000000586579#
00:24:51.087	$F32000000000586579#	$F32000000000586579#
00:24:51.462	$F3200000000051947E#	$F3200000000051947E#
00:24:51.930	$F9990210000300057A#	$F9990210000300057A#
00:25:27.591	$F32000000000586579#	$F32000000000586579#
00:25:32.334	$F90011500176854073#	$F90011500176854073#
00:25:57.559	$F3200000000051947E#	$F3200000000051947E#
00:26:17.262	$F9001150022710747F#	$F9001150022710747F#
00:26:19.524	$F9990210000300057A#	$F9990210000300057A#
00:26:22.285	$F3200000000051947E#	$F3200000000051947E#
00:27:09.662	$F3200000000051947E#	$F3200000000051947E#
00:27:17.852	$F90011500176852075#	$F90011500176852075#
00:27:20.099	$F9001150022710747F#	$F9001150022710747F#
00:27:33.125	$F9990210000300057A#	$F9990210000300057A#
00:27:34.950	$F9001150022710747F#	$F9001150022710747F#
00:29:06.600	$F9001150022710747F#	$F9001150022710747F#
00:29:06.912	$F3200000000051947E#	$F3200000000051947E#
00:29:11.015	$F9001130020651457D#	$F9001130020651457D#
00:29:18.409	$F3200000000051947E#	$F3200000000051947E#
00:29:24.961	$F9001130020651457D#	$F9001130020651457D#
00:29:39.251	$F9990210000300057A#	$F9990210000300057A#
00:29:49.562	$F3200000000051947E#	$F3200000000051947E#
00:29:53.213	$F9001150022710747F#	$F9001150022710747F#
00:29:53.603	$F3200000000051947E#	$F3200000000051947E#
00:29:56.536	$F9001150022710747F#	$F9001150022710747F#
00:29:56.692	$F3200000000051947E#	$F3200000000051947E#
00:29:59.765	$F9001130020651457D#	$F9001130020651457D#
00:30:00.030	$F3200000000051947E#	$F3200000000051947E#
00:30:02.932	$F9990210000300057A#	$F9990210000300057A#
00:30:42.649	$F90011500176854073#	$F90011500176854073#
00:30:45.442	$F90011500176854073#	$F90011500176854073#
00:30:46.549	$F9990210000300057A#	$F9990210000300057A#
00:30:49.420	$F90011500176854073#	$F90011500176854073#
00:30:59.622	$F3200000000051947E#	$F3200000000051947E#
00:31:05.098	$F32000000000586579#	$F32000000000586579#
00:31:38.482	$F9001150022710747F#	$F9001150022710747F#
00:31:49.293	$F9990210000300057A#	$F9990210000300057A#
00:31:50.697	$F3200000000051947E#	$F3200000000051947E#
00:32:06.749	$F9001130020651457D#	$F9001130020651457D#
00:32:08.996	$F32000000000586579#	$F32000000000586579#
00:32:09.682	$F9001130020651457D#	$F9001130020651457D#
00:32:13.910	$F3200000000051947E#	$F3200000000051947E#
00:32:24.315	$F32000000000586579#	$F32000000000586579#
00:32:24.580	$F3200000000051947E#	$F3200000000051947E#
00:32:36.030	$F9990210000300057A#	$F9990210000300057A#
00:32:40.913	$F32000000000586579#	$F32000000000586579#
00:33:09.711	$F3200000000051947E#	$F3200000000051947E#
00:33:20.178	$F9001150022710747F#	$F9001150022710747F#
00:33:31.364	$F3200000000051947E#	$F3200000000051947E#
00:33:36.980	$F3200000000051947E#	$F3200000000051947E#
00:33:37.323	$F32000000000586579#	$F32000000000586579#
00:33:49.179	$F90011500176854073#	$F90011500176854073#
00:33:49.694	$F3200000000051947E#	$F3200000000051947E#
00:33:50.006	$F90011500176854073#	$F90011500176854073#
00:33:50.708	$F9001130020651457D#	$F9001130020651457D#
00:33:52.502	$F3200000000051947E#	$F3200000000051947E#
00:34:06.386	$F9001150022710747F#	$F9001150022710747F#
00:34:06.682	$F3200000000051947E#	$F3200000000051947E#
00:34:21.315	$F3200000000051947E#	$F3200000000051947E#
00:35:19.238	$F9001130020651457D#	$F9001130020651457D#
00:35:47.333	$F3200000000051947E#	$F3200000000051947E#
00:35:53.667	$F90011500176854073#	$F90011500176854073#
00:35:57.193	$F90011500176854073#	$F90011500176854073#
00:36:34.539	$F32000000000586579#	$F32000000000586579#
00:36:35.179	$F9990210000300057A#	$F9990210000300057A#
00:36:35.428	$F3200000000051947E#	$F3200000000051947E#
00:36:51.028	$F9001130020651457D#	$F9001130020651457D#
00:36:51.278	$F3200000000051947E#	$F3200000000051947E#
00:37:02.432	$F3200000000051947E#	$F3200000000051947E#
00:37:02.744	$F9001130020651457D#	$F9001130020651457D#
00:37:03.025	$F9990210000300057A#	$F9990210000300057A#
00:37:30.013	$F9001130020651457D#	$F9001130020651457D#
00:37:30.200	$F3200000000051947E#	$F3200000000051947E#
00:37:41.869	$F3200000000051947E#	$F3200000000051947E#
00:37:43.741	$F32000000000586579#	$F32000000000586579#
00:37:44.568	$F9001130020651457D#	$F9001130020651457D#
00:38:01.369	$F32000000000586579#	$F32000000000586579#
00:38:06.486	$F3200000000051947E#	$F3200000000051947E#
00:39:33.549	$F32000000000586579#	$F32000000000586579#
00:39:44.360	$F90011500176852075#	$F90011500176852075#
00:39:45.874	$F90011500176852075#	$F90011500176852075#
00:39:51.006	$F9990210000300057A#	$F9990210000300057A#
00:40:53.890	$F3200000000051947E#	$F3200000000051947E#
00:41:14.294	$F9001150022710747F#	$F9001150022710747F#
00:41:14.809	$F3200000000051947E#	$F3200000000051947E#
00:41:52.483	$F32000000000586579#	$F32000000000586579#
00:42:00.034	$F32000000000586579#	$F32000000000586579#
00:42:28.691	$F3200000000051947E#	$F3200000000051947E#
00:42:49.533	$F3200000000051947E#	$F3200000000051947E#
00:43:40.592	$F3200000000051947E#	$F3200000000051947E#
00:43:54.023	$F3200000000051947E#	$F3200000000051947E#
00:44:19.186	$F3200000000051947E#	$F3200000000051947E#
00:44:58.654	$F32000000000586579#	$F32000000000586579#
00:44:58.935	$F9001130020651457D#	$F9001130020651457D#
00:45:01.259	$F3200000000051947E#	$F3200000000051947E#
00:45:06.002	$F90011500176852075#	$F90011500176852075#
00:46:12.177	$F9001130020651457D#	$F9001130020651457D#
00:46:12.707	$F32000000000586579#	$F32000000000586579#
00:46:34.485	$F9001130020651457D#	$F9001130020651457D#
00:47:59.287	$F90011500176852075#	$F90011500176852075#
00:47:59.443	$F3200000000051947E#	$F3200000000051947E#
00:47:59.583	$F9001130020651457D#	$F9001130020651457D#
00:48:13.779	$F3200000000051947E#	$F3200000000051947E#
00:48:29.738	$F3200000000051947E#	$F3200000000051947E#
00:48:33.576	$F3200000000051947E#	$F3200000000051947E#
00:48:34.075	$F9001130020651457D#	$F9001130020651457D#
00:48:47.101	$F9001130020651457D#	$F9001130020651457D#
00:48:47.350	$F3200000000051947E#	$F3200000000051947E#
00:48:48.645	$F32000000000586579#	$F32000000000586579#
00:48:48.864	$F3200000000051947E#	$F3200000000051947E#
00:48:51.063	$F9990210000300057A#	$F9990210000300057A#
00:49:09.113	$F3200000000051947E#	$F3200000000051947E#
00:49:09.269	$F9990210000300057A#	$F9990210000300057A#
00:49:09.534	$F9001130020651457D#	$F9001130020651457D#
00:49:23.605	$F3200000000051947E#	$F3200000000051947E#
00:49:40.515	$F9001130020651457D#	$F9001130020651457D#
00:49:42.497	$F3200000000051947E#	$F3200000000051947E#
00:49:42.809	$F32000000000586579#	$F32000000000586579#
00:50:04.415	$F32000000000586579#	$F32000000000586579#
00:50:09.282	$F32000000000586579#	$F32000000000586579#
00:50:12.293	$F3200000000051947E#	$F3200000000051947E#
00:50:15.179	$F32000000000586579#	$F32000000000586579#
00:50:15.413	$F9001130020651457D#	$F9001130020651457D#
00:50:46.659	$F90011500176852075#	$F90011500176852075#
00:50:49.467	$F32000000000586579#	$F32000000000586579#
00:50:59.561	$F3200000000051947E#	$F3200000000051947E#
00:51:07.657	$F9001130020651457D#	$F9001130020651457D#
00:51:16.721	$F9001150022710747F#	$F9001150022710747F#
00:51:18.686	$F9990210000300057A#	$F9990210000300057A#
00:51:19.919	$F9001150022710747F#	$F9001150022710747F#
00:51:20.527	$F9990210000300057A#	$F9990210000300057A#
00:51:24.334	$F3200000000051947E#	$F3200000000051947E#
00:51:37.313	$F9001130020651457D#	$F9001130020651457D#
00:51:55.830	$F32000000000586579#	$F32000000000586579#
00:52:06.610	$F32000000000586579#	$F32000000000586579#
00:52:08.887	$F9001150022710747F#	$F9001150022710747F#
00:52:09.808	$F32000000000586579#	$F32000000000586579#
00:52:16.796	$F32000000000586579#	$F32000000000586579#
00:52:22.943	$F32000000000586579#	$F32000000000586579#
00:52:24.846	$F32000000000586579#	$F32000000000586579#
00:52:31.367	$F32000000000586579#	$F32000000000586579#
00:52:31.648	$F9001130020651457D#	$F9001130020651457D#
00:52:31.944	$F3200000000051947E#	$F3200000000051947E#
00:52:32.084	$F9990210000300057A#	$F9990210000300057A#
00:52:46.436	$F32000000000586579#	$F32000000000586579#
00:52:53.753	$F32000000000586579#	$F32000000000586579#
00:52:56.140	$F90011500176852075#	$F90011500176852075#
00:53:09.384	$F9990210000300057A#	$F9990210000300057A#
00:53:10.242	$F9001130020651457D#	$F9001130020651457D#
00:53:21.739	$F32000000000586579#	$F32000000000586579#
00:53:32.691	$F3200000000051947E#	$F3200000000051947E#
00:53:33.798	$F32000000000586579#	$F32000000000586579#
00:53:36.934	$F32000000000586579#	$F32000000000586579#
00:53:38.853	$F9001130020651457D#	$F9001130020651457D#
00:53:39.149	$F3200000000051947E#	$F3200000000051947E#
00:53:43.392	$F32000000000586579#	$F32000000000586579#
00:54:01.239	$F32000000000586579#	$F32000000000586579#
00:54:16.183	$F9001130020651457D#	$F9001130020651457D#
00:54:28.710	$F3200000000051947E#	$F3200000000051947E#
00:54:31.425	$F9990210000300057A#	$F9990210000300057A#
00:54:59.801	$F32000000000586579#	$F32000000000586579#
00:57:18.782	$F32000000000586579#	$F32000000000586579#
00:58:40.245	$F9001150022710747F#	$F9001150022710747F#
00:59:17.607	$F90011500176852075#	$F90011500176852075#
00:59:18.621	$F32000000000586579#	$F32000000000586579#
00:59:32.880	$F9001130020651457D#	$F9001130020651457D#
00:59:33.441	$F32000000000586579#	$F32000000000586579#
00:59:35.485	$F9001130020651457D#	$F9001130020651457D#
00:59:39.915	$F9001130020651457D#	$F9001130020651457D#
01:00:49.601	$F9001130020651457D#	$F9001130020651457D#
01:00:52.783	$F9001150022710747F#	$F9001150022710747F#
01:01:14.342	$F9001150022710747F#	$F9001150022710747F#
01:01:19.147	$F90011500176852075#	$F90011500176852075#
01:01:19.303	$F9001130020651457D#	$F9001130020651457D#
01:01:19.537	$F90011500176852075#	$F90011500176852075#
01:01:20.239	$F32000000000586579#	$F32000000000586579#
01:02:04.231	$F32000000000586579#	$F32000000000586579#
01:02:04.481	$F9001130020651457D#	$F9001130020651457D#
01:02:38.770	$F9001150022710747F#	$F9001150022710747F#
01:02:42.217	$F9990210000300057A#	$F9990210000300057A#
01:03:37.036	$F9001130020651457D#	$F9001130020651457D#
01:03:53.587	$F9990210000300057A#	$F9990210000300057A#
01:03:58.049	$F9001130020651457D#	$F9001130020651457D#
01:04:17.253	$F90011500176854073#	$F90011500176854073#
01:04:19.374	$F90011500176854073#	$F90011500176854073#
01:04:24.241	$F9001130020651457D#	$F9001130020651457D#
01:04:47.782	$F3200000000051947E#	$F3200000000051947E#
01:04:54.303	$F9001130020651457D#	$F9001130020651457D#
01:05:08.545	$F3200000000051947E#	$F3200000000051947E#
01:05:08.826	$F9001130020651457D#	$F9001130020651457D#
01:05:09.263	$F32000000000586579#	$F32000000000586579#
01:05:14.411	$F9990210000300057A#	$F9990210000300057A#
01:05:21.915	$F9001130020651457D#	$F9001130020651457D#
01:06:07.732	$F3200000000051947E#	$F3200000000051947E#
01:06:12.693	$F9001130020651457D#	$F9001130020651457D#
01:06:13.566	$F32000000000586579#	$F32000000000586579#
01:06:35.625	$F9001150022710747F#	$F9001150022710747F#
01:06:35.890	$F9001130020651457D#	$F9001130020651457D#
01:06:40.804	$F9001150022710747F#	$F9001150022710747F#
01:06:41.116	$F9001130020651457D#	$F9001130020651457D#
01:06:45.234	$F32000000000586579#	$F32000000000586579#
01:06:45.593	$F9001130020651457D#	$F9001130020651457D#
01:07:09.352	$F32000000000586579#	$F32000000000586579#
01:07:09.648	$F9001130020651457D#	$F9001130020651457D#
01:07:10.990	$F32000000000586579#	$F32000000000586579#
01:07:17.090	$F32000000000586579#	$F32000000000586579#
01:07:22.128	$F32000000000586579#	$F32000000000586579#
01:07:27.542	$F32000000000586579#	$F32000000000586579#
01:07:31.473	$F9001130020651457D#	$F9001130020651457D#
01:07:56.495	$F32000000000586579#	$F32000000000586579#
01:08:00.910	$F9001130020651457D#	$F9001130020651457D#
01:08:14.139	$F9990210000300057A#	$F9990210000300057A#
01:09:29.924	$F9990210000300057A#	$F9990210000300057A#
01:10:04.603	$F3200000000051947E#	$F3200000000051947E#
01:10:19.282	$F9001150022710747F#	$F9001150022710747F#
01:11:08.251	$F3200000000051947E#	$F3200000000051947E#
01:11:23.336	$F3200000000051947E#	$F3200000000051947E#
01:11:26.160	$F32000000000586579#	$F32000000000586579#
01:11:41.463	$F3200000000051947E#	$F3200000000051947E#
01:11:43.491	$F32000000000586579#	$F32000000000586579#
01:11:47.235	$F32000000000586579#	$F32000000000586579#
01:11:47.407	$F9990210000300057A#	$F9990210000300057A#
01:11:53.210	$F32000000000586579#	$F32000000000586579#
01:11:53.553	$F9990210000300057A#	$F9990210000300057A#
01:12:02.648	$F3200000000051947E#	$F3200000000051947E#
01:12:19.871	$F9001130020651457D#	$F9001130020651457D#
01:12:23.084	$F32000000000586579#	$F32000000000586579#
01:12:24.504	$F3200000000051947E#	$F3200000000051947E#
01:12:24.769	$F9001130020651457D#	$F9001130020651457D#
01:12:34.472	$F90011500176854073#	$F90011500176854073#
