event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
1548	20210918	00:01:05.759	4		$F9990210000300057A#
1549	20210918	00:01:06.071	4		$F90011500176852075#
1550	20210918	00:01:16.726	4		$F9990210000300057A#
1551	20210918	00:01:45.118	4		$F9990210000300057A#
1552	20210918	00:01:52.560	4		$F32000000000586579#
1553	20210918	00:02:19.984	4		$F32000000000586579#
1554	20210918	00:02:45.600	4		$F9001130020651457D#
1555	20210918	00:02:46.036	4		$F9990210000300057A#
1556	20210918	00:02:46.536	4		$F32000000000586579#
1557	20210918	00:02:55.662	4		$F32000000000586579#
1558	20210918	00:02:56.130	4		$F9001150022710747F#
1559	20210918	00:03:11.964	4		$F9001150022710747F#
1560	20210918	00:03:21.558	4		$F9001150022710747F#
1561	20210918	00:03:38.765	4		$F3200000000051947E#
1562	20210918	00:03:44.084	4		$F9001130020651457D#
1563	20210918	00:03:44.427	4		$F3200000000051947E#
1564	20210918	00:04:16.080	4		$F9001130020651457D#
1565	20210918	00:04:23.568	4		$F32000000000586579#
1566	20210918	00:04:37.452	4		$F9001150022710747F#
1567	20210918	00:04:44.924	4		$F9001150022710747F#
1568	20210918	00:04:45.158	4		$F3200000000051947E#
1569	20210918	00:04:45.330	4		$F9990210000300057A#
1570	20210918	00:04:48.840	4		$F9001150022710747F#
1571	20210918	00:04:49.167	4		$F3200000000051947E#
1572	20210918	00:04:49.682	4		$F9990210000300057A#
1573	20210918	00:04:52.568	4		$F9001150022710747F#
1574	20210918	00:05:00.399	4		$F9001150022710747F#
1575	20210918	00:05:03.878	4		$F9001150022710747F#
1576	20210918	00:05:05.064	4		$F9001150022710747F#
1577	20210918	00:05:08.262	4		$F9001150022710747F#
1578	20210918	00:05:11.772	4		$F9001150022710747F#
1579	20210918	00:05:21.662	4		$F9990210000300057A#
1580	20210918	00:05:32.068	4		$F3200000000051947E#
1581	20210918	00:05:32.723	4		$F90011500176854073#
1582	20210918	00:05:51.568	4		$F32000000000586579#
1583	20210918	00:05:58.541	4		$F9001130020651457D#
1584	20210918	00:05:59.711	4		$F3200000000051947E#
1585	20210918	00:05:59.960	4		$F9990210000300057A#
1586	20210918	00:06:09.976	4		$F32000000000586579#
1587	20210918	00:06:20.162	4		$F9001150022710747F#
1588	20210918	00:06:46.542	4		$F9990210000300057A#
1589	20210918	00:06:55.216	4		$F32000000000586579#
1590	20210918	00:06:55.606	4		$F9990210000300057A#
1591	20210918	00:07:18.241	4		$F9990210000300057A#
1592	20210918	00:07:41.704	4		$F9001130020651457D#
1593	20210918	00:07:42.905	4		$F90011500176854073#
1594	20210918	00:07:46.665	4		$F90011500176852075#
1595	20210918	00:07:51.750	4		$F90011500176854073#
1596	20210918	00:08:04.667	4		$F90011500176854073#
1597	20210918	00:08:04.901	4		$F9990210000300057A#
1598	20210918	00:08:07.116	4		$F90011500176854073#
1599	20210918	00:08:07.506	4		$F9990210000300057A#
1600	20210918	00:08:16.773	4		$F3200000000051947E#
1601	20210918	00:08:25.743	4		$F9990210000300057A#
1602	20210918	00:08:47.317	4		$F3200000000051947E#
1603	20210918	00:08:52.965	4		$F9990210000300057A#
1604	20210918	00:09:22.636	4		$F9001150022710747F#
1605	20210918	00:09:22.854	4		$F9990210000300057A#
1606	20210918	00:09:56.940	4		$F3200000000051947E#
1607	20210918	00:10:05.676	4		$F3200000000051947E#
1608	20210918	00:10:06.004	4		$F9990210000300057A#
1609	20210918	00:10:30.215	4		$F9990210000300057A#
1610	20210918	00:10:40.605	4		$F9001130020651457D#
1611	20210918	00:11:57.575	4		$F32000000000586579#
1612	20210918	00:11:59.713	4		$F3200000000051947E#
1613	20210918	00:12:02.489	4		$F9001150022710747F#
1614	20210918	00:12:02.755	4		$F3200000000051947E#
1615	20210918	00:12:03.535	4		$F90011500176854073#
1616	20210918	00:12:04.923	4		$F9990210000300057A#
1617	20210918	00:12:13.144	4		$F90011500176852075#
1618	20210918	00:12:13.503	4		$F9990210000300057A#
1619	20210918	00:12:28.432	4		$F3200000000051947E#
1620	20210918	00:13:14.281	4		$F3200000000051947E#
1621	20210918	00:13:14.468	4		$F9990210000300057A#
1622	20210918	00:13:27.759	4		$F32000000000586579#
1623	20210918	00:13:28.024	4		$F3200000000051947E#
1624	20210918	00:14:05.605	4		$F32000000000586579#
1625	20210918	00:14:13.670	4		$F3200000000051947E#
1626	20210918	00:14:13.842	4		$F90011500176852075#
1627	20210918	00:14:14.622	4		$F9990210000300057A#
1628	20210918	00:14:20.986	4		$F9001150022710747F#
1629	20210918	00:14:40.627	4		$F9990210000300057A#
1630	20210918	00:14:42.358	4		$F9001150022710747F#
1631	20210918	00:15:11.343	4		$F9001130020651457D#
1632	20210918	00:15:14.432	4		$F90011500176854073#
1633	20210918	00:15:35.929	4		$F9990210000300057A#
1634	20210918	00:17:12.290	4		$F9001150022710747F#
1635	20210918	00:17:43.490	4		$F90011500176854073#
1636	20210918	00:17:44.411	4		$F3200000000051947E#
1637	20210918	00:17:48.794	4		$F3200000000051947E#
1638	20210918	00:17:55.393	4		$F90011500176854073#
1639	20210918	00:18:00.853	4		$F9001150022710747F#
1640	20210918	00:18:01.212	4		$F9990210000300057A#
1641	20210918	00:18:40.337	4		$F3200000000051947E#
1642	20210918	00:18:40.477	4		$F9990210000300057A#
1643	20210918	00:18:58.464	4		$F3200000000051947E#
1644	20210918	00:18:58.776	4		$F9990210000300057A#
1645	20210918	00:19:15.390	4		$F3200000000051947E#
1646	20210918	00:19:29.680	4		$F3200000000051947E#
1647	20210918	00:19:34.141	4		$F3200000000051947E#
1648	20210918	00:19:46.341	4		$F9990210000300057A#
1649	20210918	00:19:48.431	4		$F3200000000051947E#
1650	20210918	00:19:52.019	4		$F9990210000300057A#
1651	20210918	00:20:04.000	4		$F9990210000300057A#
1652	20210918	00:20:12.814	4		$F3200000000051947E#
1653	20210918	00:20:12.970	4		$F90011500176852075#
1654	20210918	00:21:11.860	4		$F9990210000300057A#
1655	20210918	00:21:30.814	4		$F3200000000051947E#
1656	20210918	00:21:47.241	4		$F3200000000051947E#
1657	20210918	00:22:00.095	4		$F3200000000051947E#
1658	20210918	00:22:00.376	4		$F9990210000300057A#
1659	20210918	00:22:04.572	4		$F9001150022710747F#
1660	20210918	00:22:05.150	4		$F32000000000586579#
1661	20210918	00:22:16.881	4		$F9001150022710747F#
1662	20210918	00:22:17.801	4		$F9001130020651457D#
1663	20210918	00:22:36.287	4		$F3200000000051947E#
1664	20210918	00:22:40.593	4		$F9001130020651457D#
1665	20210918	00:22:40.796	4		$F3200000000051947E#
1666	20210918	00:22:54.758	4		$F3200000000051947E#
1667	20210918	00:22:54.945	4		$F9001130020651457D#
1668	20210918	00:23:07.238	4		$F9001130020651457D#
1669	20210918	00:23:07.550	4		$F3200000000051947E#
1670	20210918	00:23:37.174	4		$F9001130020651457D#
1671	20210918	00:23:46.503	4		$F90011500176854073#
1672	20210918	00:23:51.043	4		$F90011500176854073#
1673	20210918	00:23:51.885	4		$F32000000000586579#
1674	20210918	00:23:57.439	4		$F9001150022710747F#
1675	20210918	00:23:58.094	4		$F9001130020651457D#
1676	20210918	00:23:58.546	4		$F9990210000300057A#
1677	20210918	00:24:00.137	4		$F3200000000051947E#
1678	20210918	00:24:12.430	4		$F32000000000586579#
1679	20210918	00:24:51.087	4		$F32000000000586579#
1680	20210918	00:24:51.462	4		$F3200000000051947E#
1681	20210918	00:24:51.930	4		$F9990210000300057A#
1682	20210918	00:25:27.591	4		$F32000000000586579#
1683	20210918	00:25:32.334	4		$F90011500176854073#
1684	20210918	00:25:57.559	4		$F3200000000051947E#
1685	20210918	00:26:17.262	4		$F9001150022710747F#
1686	20210918	00:26:19.524	4		$F9990210000300057A#
1687	20210918	00:26:22.285	4		$F3200000000051947E#
1688	20210918	00:27:09.662	4		$F3200000000051947E#
1689	20210918	00:27:17.852	4		$F90011500176852075#
1690	20210918	00:27:20.099	4		$F9001150022710747F#
1691	20210918	00:27:33.125	4		$F9990210000300057A#
1692	20210918	00:27:34.950	4		$F9001150022710747F#
1693	20210918	00:29:06.600	4		$F9001150022710747F#
1694	20210918	00:29:06.912	4		$F3200000000051947E#
1695	20210918	00:29:11.015	4		$F9001130020651457D#
1696	20210918	00:29:18.409	4		$F3200000000051947E#
1697	20210918	00:29:24.961	4		$F9001130020651457D#
1698	20210918	00:29:39.251	4		$F9990210000300057A#
1699	20210918	00:29:49.562	4		$F3200000000051947E#
1700	20210918	00:29:53.213	4		$F9001150022710747F#
1701	20210918	00:29:53.603	4		$F3200000000051947E#
1702	20210918	00:29:56.536	4		$F9001150022710747F#
1703	20210918	00:29:56.692	4		$F3200000000051947E#
1704	20210918	00:29:59.765	4		$F9001130020651457D#
1705	20210918	00:30:00.030	4		$F3200000000051947E#
1706	20210918	00:30:02.932	4		$F9990210000300057A#
1707	20210918	00:30:42.649	4		$F90011500176854073#
1708	20210918	00:30:45.442	4		$F90011500176854073#
1709	20210918	00:30:46.549	4		$F9990210000300057A#
1710	20210918	00:30:49.420	4		$F90011500176854073#
1711	20210918	00:30:59.622	4		$F3200000000051947E#
1712	20210918	00:31:05.098	4		$F32000000000586579#
1713	20210918	00:31:38.482	4		$F9001150022710747F#
1714	20210918	00:31:49.293	4		$F9990210000300057A#
1715	20210918	00:31:50.697	4		$F3200000000051947E#
1716	20210918	00:32:06.749	4		$F9001130020651457D#
1717	20210918	00:32:08.996	4		$F32000000000586579#
1718	20210918	00:32:09.682	4		$F9001130020651457D#
1719	20210918	00:32:13.910	4		$F3200000000051947E#
1720	20210918	00:32:24.315	4		$F32000000000586579#
1721	20210918	00:32:24.580	4		$F3200000000051947E#
1722	20210918	00:32:36.030	4		$F9990210000300057A#
1723	20210918	00:32:40.913	4		$F32000000000586579#
1724	20210918	00:33:09.711	4		$F3200000000051947E#
1725	20210918	00:33:20.178	4		$F9001150022710747F#
1726	20210918	00:33:31.364	4		$F3200000000051947E#
1727	20210918	00:33:36.980	4		$F3200000000051947E#
1728	20210918	00:33:37.323	4		$F32000000000586579#
1729	20210918	00:33:49.179	4		$F90011500176854073#
1730	20210918	00:33:49.694	4		$F3200000000051947E#
1731	20210918	00:33:50.006	4		$F90011500176854073#
1732	20210918	00:33:50.708	4		$F9001130020651457D#
1733	20210918	00:33:52.502	4		$F3200000000051947E#
1734	20210918	00:34:06.386	4		$F9001150022710747F#
1735	20210918	00:34:06.682	4		$F3200000000051947E#
1736	20210918	00:34:21.315	4		$F3200000000051947E#
1737	20210918	00:35:19.238	4		$F9001130020651457D#
1738	20210918	00:35:47.333	4		$F3200000000051947E#
1739	20210918	00:35:53.667	4		$F90011500176854073#
1740	20210918	00:35:57.193	4		$F90011500176854073#
1741	20210918	00:36:34.539	4		$F32000000000586579#
1742	20210918	00:36:35.179	4		$F9990210000300057A#
1743	20210918	00:36:35.428	4		$F3200000000051947E#
1744	20210918	00:36:51.028	4		$F9001130020651457D#
1745	20210918	00:36:51.278	4		$F3200000000051947E#
1746	20210918	00:37:02.432	4		$F3200000000051947E#
1747	20210918	00:37:02.744	4		$F9001130020651457D#
1748	20210918	00:37:03.025	4		$F9990210000300057A#
1749	20210918	00:37:30.013	4		$F9001130020651457D#
1750	20210918	00:37:30.200	4		$F3200000000051947E#
1751	20210918	00:37:41.869	4		$F3200000000051947E#
1752	20210918	00:37:43.741	4		$F32000000000586579#
1753	20210918	00:37:44.568	4		$F9001130020651457D#
1754	20210918	00:38:01.369	4		$F32000000000586579#
1755	20210918	00:38:06.486	4		$F3200000000051947E#
1756	20210918	00:39:33.549	4		$F32000000000586579#
1757	20210918	00:39:44.360	4		$F90011500176852075#
1758	20210918	00:39:45.874	4		$F90011500176852075#
1759	20210918	00:39:51.006	4		$F9990210000300057A#
1760	20210918	00:40:53.890	4		$F3200000000051947E#
1761	20210918	00:41:14.294	4		$F9001150022710747F#
1762	20210918	00:41:14.809	4		$F3200000000051947E#
1763	20210918	00:41:52.483	4		$F32000000000586579#
1764	20210918	00:42:00.034	4		$F32000000000586579#
1765	20210918	00:42:28.691	4		$F3200000000051947E#
1766	20210918	00:42:49.533	4		$F3200000000051947E#
1767	20210918	00:43:40.592	4		$F3200000000051947E#
1768	20210918	00:43:54.023	4		$F3200000000051947E#
1769	20210918	00:44:19.186	4		$F3200000000051947E#
1770	20210918	00:44:58.654	4		$F32000000000586579#
1771	20210918	00:44:58.935	4		$F9001130020651457D#
1772	20210918	00:45:01.259	4		$F3200000000051947E#
1773	20210918	00:45:06.002	4		$F90011500176852075#
1774	20210918	00:46:12.177	4		$F9001130020651457D#
1775	20210918	00:46:12.707	4		$F32000000000586579#
1776	20210918	00:46:34.485	4		$F9001130020651457D#
1777	20210918	00:47:59.287	4		$F90011500176852075#
1778	20210918	00:47:59.443	4		$F3200000000051947E#
1779	20210918	00:47:59.583	4		$F9001130020651457D#
1780	20210918	00:48:13.779	4		$F3200000000051947E#
1781	20210918	00:48:29.738	4		$F3200000000051947E#
1782	20210918	00:48:33.576	4		$F3200000000051947E#
1783	20210918	00:48:34.075	4		$F9001130020651457D#
1784	20210918	00:48:47.101	4		$F9001130020651457D#
1785	20210918	00:48:47.350	4		$F3200000000051947E#
1786	20210918	00:48:48.645	4		$F32000000000586579#
1787	20210918	00:48:48.864	4		$F3200000000051947E#
1788	20210918	00:48:51.063	4		$F9990210000300057A#
1789	20210918	00:49:09.113	4		$F3200000000051947E#
1790	20210918	00:49:09.269	4		$F9990210000300057A#
1791	20210918	00:49:09.534	4		$F9001130020651457D#
1792	20210918	00:49:23.605	4		$F3200000000051947E#
1793	20210918	00:49:40.515	4		$F9001130020651457D#
1794	20210918	00:49:42.497	4		$F3200000000051947E#
1795	20210918	00:49:42.809	4		$F32000000000586579#
1796	20210918	00:50:04.415	4		$F32000000000586579#
1797	20210918	00:50:09.282	4		$F32000000000586579#
1798	20210918	00:50:12.293	4		$F3200000000051947E#
1799	20210918	00:50:15.179	4		$F32000000000586579#
1800	20210918	00:50:15.413	4		$F9001130020651457D#
1801	20210918	00:50:46.659	4		$F90011500176852075#
1802	20210918	00:50:49.467	4		$F32000000000586579#
1803	20210918	00:50:59.561	4		$F3200000000051947E#
1804	20210918	00:51:07.657	4		$F9001130020651457D#
1805	20210918	00:51:16.721	4		$F9001150022710747F#
1806	20210918	00:51:18.686	4		$F9990210000300057A#
1807	20210918	00:51:19.919	4		$F9001150022710747F#
1808	20210918	00:51:20.527	4		$F9990210000300057A#
1809	20210918	00:51:24.334	4		$F3200000000051947E#
1810	20210918	00:51:37.313	4		$F9001130020651457D#
1811	20210918	00:51:55.830	4		$F32000000000586579#
1812	20210918	00:52:06.610	4		$F32000000000586579#
1813	20210918	00:52:08.887	4		$F9001150022710747F#
1814	20210918	00:52:09.808	4		$F32000000000586579#
1815	20210918	00:52:16.796	4		$F32000000000586579#
1816	20210918	00:52:22.943	4		$F32000000000586579#
1817	20210918	00:52:24.846	4		$F32000000000586579#
1818	20210918	00:52:31.367	4		$F32000000000586579#
1819	20210918	00:52:31.648	4		$F9001130020651457D#
1820	20210918	00:52:31.944	4		$F3200000000051947E#
1821	20210918	00:52:32.084	4		$F9990210000300057A#
1822	20210918	00:52:46.436	4		$F32000000000586579#
1823	20210918	00:52:53.753	4		$F32000000000586579#
1824	20210918	00:52:56.140	4		$F90011500176852075#
1825	20210918	00:53:09.384	4		$F9990210000300057A#
1826	20210918	00:53:10.242	4		$F9001130020651457D#
1827	20210918	00:53:21.739	4		$F32000000000586579#
1828	20210918	00:53:32.691	4		$F3200000000051947E#
1829	20210918	00:53:33.798	4		$F32000000000586579#
1830	20210918	00:53:36.934	4		$F32000000000586579#
1831	20210918	00:53:38.853	4		$F9001130020651457D#
1832	20210918	00:53:39.149	4		$F3200000000051947E#
1833	20210918	00:53:43.392	4		$F32000000000586579#
1834	20210918	00:54:01.239	4		$F32000000000586579#
1835	20210918	00:54:16.183	4		$F9001130020651457D#
1836	20210918	00:54:28.710	4		$F3200000000051947E#
1837	20210918	00:54:31.425	4		$F9990210000300057A#
1838	20210918	00:54:59.801	4		$F32000000000586579#
1839	20210918	00:57:18.782	4		$F32000000000586579#
1840	20210918	00:58:40.245	4		$F9001150022710747F#
1841	20210918	00:59:17.607	4		$F90011500176852075#
1842	20210918	00:59:18.621	4		$F32000000000586579#
1843	20210918	00:59:32.880	4		$F9001130020651457D#
1844	20210918	00:59:33.441	4		$F32000000000586579#
1845	20210918	00:59:35.485	4		$F9001130020651457D#
1846	20210918	00:59:39.915	4		$F9001130020651457D#
1847	20210918	01:00:49.601	4		$F9001130020651457D#
1848	20210918	01:00:52.783	4		$F9001150022710747F#
1849	20210918	01:01:14.342	4		$F9001150022710747F#
1850	20210918	01:01:19.147	4		$F90011500176852075#
1851	20210918	01:01:19.303	4		$F9001130020651457D#
1852	20210918	01:01:19.537	4		$F90011500176852075#
1853	20210918	01:01:20.239	4		$F32000000000586579#
1854	20210918	01:02:04.231	4		$F32000000000586579#
1855	20210918	01:02:04.481	4		$F9001130020651457D#
1856	20210918	01:02:38.770	4		$F9001150022710747F#
1857	20210918	01:02:42.217	4		$F9990210000300057A#
1858	20210918	01:03:37.036	4		$F9001130020651457D#
1859	20210918	01:03:53.587	4		$F9990210000300057A#
1860	20210918	01:03:58.049	4		$F9001130020651457D#
1861	20210918	01:04:17.253	4		$F90011500176854073#
1862	20210918	01:04:19.374	4		$F90011500176854073#
1863	20210918	01:04:24.241	4		$F9001130020651457D#
1864	20210918	01:04:47.782	4		$F3200000000051947E#
1865	20210918	01:04:54.303	4		$F9001130020651457D#
1866	20210918	01:05:08.545	4		$F3200000000051947E#
1867	20210918	01:05:08.826	4		$F9001130020651457D#
1868	20210918	01:05:09.263	4		$F32000000000586579#
1869	20210918	01:05:14.411	4		$F9990210000300057A#
1870	20210918	01:05:21.915	4		$F9001130020651457D#
1871	20210918	01:06:07.732	4		$F3200000000051947E#
1872	20210918	01:06:12.693	4		$F9001130020651457D#
1873	20210918	01:06:13.566	4		$F32000000000586579#
1874	20210918	01:06:35.625	4		$F9001150022710747F#
1875	20210918	01:06:35.890	4		$F9001130020651457D#
1876	20210918	01:06:40.804	4		$F9001150022710747F#
1877	20210918	01:06:41.116	4		$F9001130020651457D#
1878	20210918	01:06:45.234	4		$F32000000000586579#
1879	20210918	01:06:45.593	4		$F9001130020651457D#
1880	20210918	01:07:09.352	4		$F32000000000586579#
1881	20210918	01:07:09.648	4		$F9001130020651457D#
1882	20210918	01:07:10.990	4		$F32000000000586579#
1883	20210918	01:07:17.090	4		$F32000000000586579#
1884	20210918	01:07:22.128	4		$F32000000000586579#
1885	20210918	01:07:27.542	4		$F32000000000586579#
1886	20210918	01:07:31.473	4		$F9001130020651457D#
1887	20210918	01:07:56.495	4		$F32000000000586579#
1888	20210918	01:08:00.910	4		$F9001130020651457D#
1889	20210918	01:08:14.139	4		$F9990210000300057A#
1890	20210918	01:09:29.924	4		$F9990210000300057A#
1891	20210918	01:10:04.603	4		$F3200000000051947E#
1892	20210918	01:10:19.282	4		$F9001150022710747F#
1893	20210918	01:11:08.251	4		$F3200000000051947E#
1894	20210918	01:11:23.336	4		$F3200000000051947E#
1895	20210918	01:11:26.160	4		$F32000000000586579#
1896	20210918	01:11:41.463	4		$F3200000000051947E#
1897	20210918	01:11:43.491	4		$F32000000000586579#
1898	20210918	01:11:47.235	4		$F32000000000586579#
1899	20210918	01:11:47.407	4		$F9990210000300057A#
1900	20210918	01:11:53.210	4		$F32000000000586579#
1901	20210918	01:11:53.553	4		$F9990210000300057A#
1902	20210918	01:12:02.648	4		$F3200000000051947E#
1903	20210918	01:12:19.871	4		$F9001130020651457D#
1904	20210918	01:12:23.084	4		$F32000000000586579#
1905	20210918	01:12:24.504	4		$F3200000000051947E#
1906	20210918	01:12:24.769	4		$F9001130020651457D#
1907	20210918	01:12:34.472	4		$F90011500176854073#
1908	20210918	01:12:36.438	4		$F90011500176854073#
1909	20210918	01:12:46.375	4		$F9001130020651457D#
1910	20210918	01:13:13.581	4		$F9001150022710747F#
1911	20210918	01:13:14.252	4		$F32000000000586579#
1912	20210918	01:13:24.267	4		$F90011500176852075#
1913	20210918	01:13:31.568	4		$F9990210000300057A#
1914	20210918	01:13:54.329	4		$F9001130020651457D#
1915	20210918	01:13:54.578	4		$F90011500176854073#
1916	20210918	01:13:54.859	4		$F9990210000300057A#
1917	20210918	01:13:55.327	4		$F90011500176854073#
1918	20210918	01:14:15.935	4		$F90011500176854073#
1919	20210918	01:14:20.022	4		$F90011500176854073#
1920	20210918	01:14:25.279	4		$F90011500176854073#
1921	20210918	01:14:26.200	4		$F90011500176854073#
1922	20210918	01:14:57.368	4		$F90011500176852075#
1923	20210918	01:14:57.431	4		$F9001130020651457D#
1924	20210918	01:14:57.618	4		$F90011500176852075#
1925	20210918	01:15:26.821	4		$F9001150022710747F#
1926	20210918	01:15:27.211	4		$F9990210000300057A#
1927	20210918	01:16:07.132	4		$F90011500176854073#
1928	20210918	01:16:07.537	4		$F9001130020651457D#
1929	20210918	01:16:14.542	4		$F9990210000300057A#
1930	20210918	01:16:15.915	4		$F9990210000300057A#
1931	20210918	01:16:16.180	4		$F9001130020651457D#
1932	20210918	01:16:16.507	4		$F90011500176854073#
1933	20210918	01:17:01.435	4		$F32000000000586579#
1934	20210918	01:17:51.512	4		$F32000000000586579#
1935	20210918	01:18:00.560	4		$F32000000000586579#
1936	20210918	01:18:01.418	4		$F9990210000300057A#
1937	20210918	01:18:19.638	4		$F9001150022710747F#
1938	20210918	01:18:19.982	4		$F9990210000300057A#
1939	20210918	01:18:22.103	4		$F3200000000051947E#
1940	20210918	01:18:30.168	4		$F9001150022710747F#
1941	20210918	01:18:46.283	4		$F9001150022710747F#
1942	20210918	01:19:01.634	4		$F90011500176854073#
1943	20210918	01:19:15.112	4		$F9001130020651457D#
1944	20210918	01:20:03.706	4		$F90011500176854073#
1945	20210918	01:20:05.547	4		$F9990210000300057A#
1946	20210918	01:20:06.826	4		$F9001130020651457D#
1947	20210918	01:20:16.155	4		$F9001130020651457D#
1948	20210918	01:20:32.005	4		$F9001130020651457D#
1949	20210918	01:20:36.950	4		$F9001130020651457D#
1950	20210918	01:20:41.255	4		$F9001130020651457D#
1951	20210918	01:20:43.845	4		$F9001130020651457D#
1952	20210918	01:20:47.792	4		$F9001130020651457D#
1953	20210918	01:20:52.285	4		$F9990210000300057A#
1954	20210918	01:20:55.498	4		$F90011500176854073#
1955	20210918	01:21:06.340	4		$F90011500176854073#
1956	20210918	01:21:16.199	4		$F32000000000586579#
1957	20210918	01:21:21.784	4		$F90011500176852075#
1958	20210918	01:21:22.424	4		$F90011500176854073#
1959	20210918	01:21:50.395	4		$F90011500176852075#
1960	20210918	01:21:54.061	4		$F9001150022710747F#
1961	20210918	01:23:24.588	4		$F90011500176854073#
1962	20210918	01:23:31.982	4		$F3200000000051947E#
1963	20210918	01:23:34.634	4		$F90011500176854073#
1964	20210918	01:23:43.994	4		$F3200000000051947E#
1965	20210918	01:24:08.221	4		$F9001150022710747F#
1966	20210918	01:24:24.117	4		$F3200000000051947E#
1967	20210918	01:25:32.960	4		$F9001130020651457D#
1968	20210918	01:25:36.938	4		$F3200000000051947E#
1969	20210918	01:25:38.748	4		$F32000000000586579#
1970	20210918	01:25:40.870	4		$F3200000000051947E#
1971	20210918	01:25:41.759	4		$F9001130020651457D#
1972	20210918	01:25:54.270	4		$F32000000000586579#
1973	20210918	01:26:10.978	4		$F32000000000586579#
1974	20210918	01:27:01.600	4		$F32000000000586579#
1975	20210918	01:27:06.202	4		$F90011500176854073#
1976	20210918	01:27:09.712	4		$F32000000000586579#
1977	20210918	01:27:22.129	4		$F32000000000586579#
1978	20210918	01:27:41.442	4		$F90011500176854073#
1979	20210918	01:28:02.284	4		$F9001130020651457D#
1980	20210918	01:28:09.241	4		$F90011500176852075#
1981	20210918	01:28:09.538	4		$F90011500176854073#
1982	20210918	01:28:09.897	4		$F90011500176852075#
1983	20210918	01:28:27.946	4		$F9001130020651457D#
1984	20210918	01:28:34.155	4		$F90011500176854073#
1985	20210918	01:28:43.374	4		$F3200000000051947E#
1986	20210918	01:28:47.352	4		$F3200000000051947E#
1987	20210918	01:29:02.438	4		$F90011500176852075#
1988	20210918	01:29:02.656	4		$F9001130020651457D#
1989	20210918	01:29:02.843	4		$F90011500176852075#
1990	20210918	01:29:16.290	4		$F32000000000586579#
1991	20210918	01:29:16.462	4		$F3200000000051947E#
1992	20210918	01:29:28.786	4		$F90011500176854073#
1993	20210918	01:29:29.238	4		$F3200000000051947E#
1994	20210918	01:29:30.533	4		$F32000000000586579#
1995	20210918	01:29:59.690	4		$F3200000000051947E#
1996	20210918	01:30:00.142	4		$F9001130020651457D#
1997	20210918	01:30:04.042	4		$F3200000000051947E#
1998	20210918	01:30:13.589	4		$F32000000000586579#
1999	20210918	01:30:44.243	4		$F90011500176854073#
2000	20210918	01:30:48.252	4		$F9001130020651457D#
2001	20210918	01:30:49.922	4		$F90011500176854073#
2002	20210918	01:30:51.669	4		$F90011500176854073#
2003	20210918	01:30:54.508	4		$F32000000000586579#
2004	20210918	01:30:56.630	4		$F32000000000586579#
2005	20210918	01:31:02.137	4		$F32000000000586579#
2006	20210918	01:31:08.907	4		$F9001130020651457D#
2007	20210918	01:31:09.157	4		$F32000000000586579#
2008	20210918	01:31:33.664	4		$F90011500176854073#
2009	20210918	01:31:50.309	4		$F9001130020651457D#
2010	20210918	01:31:54.459	4		$F3200000000051947E#
2011	20210918	01:32:02.789	4		$F9990210000300057A#
2012	20210918	01:32:21.837	4		$F9990210000300057A#
2013	20210918	01:32:23.194	4		$F90011500176854073#
2014	20210918	01:32:45.565	4		$F90011500176854073#
2015	20210918	01:32:46.002	4		$F3200000000051947E#
2016	20210918	01:32:53.724	4		$F90011500176852075#
2017	20210918	01:33:19.698	4		$F90011500176854073#
2018	20210918	01:33:25.610	4		$F32000000000586579#
2019	20210918	01:33:28.621	4		$F90011500176854073#
2020	20210918	01:33:31.242	4		$F3200000000051947E#
2021	20210918	01:33:34.736	4		$F90011500176854073#
2022	20210918	01:33:54.220	4		$F3200000000051947E#
2023	20210918	01:33:54.439	4		$F9990210000300057A#
2024	20210918	01:33:57.060	4		$F32000000000586579#
2025	20210918	01:33:59.353	4		$F90011500176852075#
2026	20210918	01:34:19.461	4		$F9001130020651457D#
2027	20210918	01:34:19.742	4		$F3200000000051947E#
2028	20210918	01:35:25.434	4		$F90011500176854073#
2029	20210918	01:35:28.367	4		$F9001130020651457D#
2030	20210918	01:35:31.019	4		$F90011500176854073#
2031	20210918	01:35:41.642	4		$F90011500176854073#
2032	20210918	01:35:42.173	4		$F9990210000300057A#
2033	20210918	01:36:19.503	4		$F32000000000586579#
2034	20210918	01:36:28.411	4		$F3200000000051947E#
2035	20210918	01:36:51.296	4		$F3200000000051947E#
2036	20210918	01:37:12.481	4		$F3200000000051947E#
2037	20210918	01:37:12.715	4		$F32000000000586579#
2038	20210918	01:37:12.996	4		$F9001130020651457D#
2039	20210918	01:37:16.163	4		$F9001150022710747F#
2040	20210918	01:37:26.630	4		$F9001150022710747F#
2041	20210918	01:37:27.020	4		$F3200000000051947E#
2042	20210918	01:37:27.925	4		$F32000000000586579#
2043	20210918	01:38:12.947	4		$F3200000000051947E#
2044	20210918	01:38:13.290	4		$F9001150022710747F#
2045	20210918	01:38:17.408	4		$F90011500176854073#
2046	20210918	01:38:19.171	4		$F90011500176854073#
2047	20210918	01:38:31.620	4		$F3200000000051947E#
2048	20210918	01:38:50.200	4		$F3200000000051947E#
2049	20210918	01:39:00.683	4		$F3200000000051947E#
2050	20210918	01:39:23.818	4		$F32000000000586579#
2051	20210918	01:39:24.941	4		$F3200000000051947E#
