event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1397	2021.09.17	23:14:05.867	5		$F32000000000586579#
1398	2021.09.17	23:14:07.786	5		$F9001130020651457D#
1399	2021.09.17	23:15:18.704	5		$F9001150022710747F#
1400	2021.09.17	23:15:23.602	5		$F9990210000300057A#
1401	2021.09.17	23:15:57.735	5		$F32000000000586579#
1402	2021.09.17	23:15:58.000	5		$F9990210000300057A#
1403	2021.09.17	23:15:58.499	5		$F90011500176852075#
1404	2021.09.17	23:16:24.661	5		$F90011500176852075#
1405	2021.09.17	23:16:47.000	5		$F32000000000586579#
1406	2021.09.17	23:16:53.755	5		$F3200000000051947E#
1407	2021.09.17	23:17:01.758	5		$F9990210000300057A#
1408	2021.09.17	23:17:26.140	5		$F9001130020651457D#
1409	2021.09.17	23:17:44.564	5		$F9990210000300057A#
1410	2021.09.17	23:18:23.673	5		$F9990210000300057A#
1411	2021.09.17	23:18:33.704	5		$F3200000000051947E#
1412	2021.09.17	23:18:34.188	5		$F9990210000300057A#
1413	2021.09.17	23:19:13.313	5		$F3200000000051947E#
1414	2021.09.17	23:20:42.358	5		$F32000000000586579#
1415	2021.09.17	23:20:47.615	5		$F9990210000300057A#
1416	2021.09.17	23:20:59.330	5		$F9990210000300057A#
1417	2021.09.17	23:22:14.928	5		$F3200000000051947E#
1418	2021.09.17	23:22:37.189	5		$F3200000000051947E#
1419	2021.09.17	23:22:57.391	5		$F3200000000051947E#
1420	2021.09.17	23:23:00.558	5		$F3200000000051947E#
1421	2021.09.17	23:23:11.197	5		$F3200000000051947E#
1422	2021.09.17	23:23:16.813	5		$F3200000000051947E#
1423	2021.09.17	23:23:49.823	5		$F3200000000051947E#
1424	2021.09.17	23:24:20.945	5		$F3200000000051947E#
1425	2021.09.17	23:25:19.929	5		$F3200000000051947E#
1426	2021.09.17	23:25:47.884	5		$F3200000000051947E#
1427	2021.09.17	23:27:14.729	5		$F3200000000051947E#
1428	2021.09.17	23:29:50.199	5		$F3200000000051947E#
1429	2021.09.17	23:30:03.288	5		$F3200000000051947E#
1430	2021.09.17	23:30:19.247	5		$F3200000000051947E#
1431	2021.09.17	23:30:51.975	5		$F3200000000051947E#
1432	2021.09.17	23:33:15.855	5		$F3200000000051947E#
1433	2021.09.17	23:33:22.999	5		$F3200000000051947E#
1434	2021.09.17	23:33:23.421	5		$F9990210000300057A#
1435	2021.09.17	23:37:54.081	5		$F9990210000300057A#
1436	2021.09.17	23:41:10.205	5		$F9990210000300057A#
1437	2021.09.17	23:44:48.480	5		$F9001150022710747F#
1438	2021.09.17	23:44:54.845	5		$F9001130020651457D#
1439	2021.09.17	23:45:50.490	5		$F9001150022710747F#
1440	2021.09.17	23:45:50.989	5		$F9001130020651457D#
1441	2021.09.17	23:45:51.379	5		$F3200000000051947E#
1442	2021.09.17	23:45:51.816	5		$F9990210000300057A#
1443	2021.09.17	23:47:40.658	5		$F90011500176852075#
1444	2021.09.17	23:47:41.438	5		$F9990210000300057A#
1445	2021.09.17	23:47:57.256	5		$F32000000000586579#
1446	2021.09.17	23:48:19.299	5		$F90011500176854073#
1447	2021.09.17	23:48:20.562	5		$F9990210000300057A#
1448	2021.09.17	23:49:33.415	5		$F32000000000586579#
1449	2021.09.17	23:49:54.038	5		$F32000000000586579#
1450	2021.09.17	23:49:55.489	5		$F9990210000300057A#
1451	2021.09.17	23:49:57.969	5		$F32000000000586579#
1452	2021.09.17	23:50:26.907	5		$F32000000000586579#
1453	2021.09.17	23:50:27.235	5		$F9990210000300057A#
1454	2021.09.17	23:50:30.667	5		$F90011500176854073#
1455	2021.09.17	23:50:54.426	5		$F9990210000300057A#
1456	2021.09.17	23:51:28.574	5		$F90011500176854073#
1457	2021.09.17	23:51:49.228	5		$F9990210000300057A#
1458	2021.09.17	23:52:02.145	5		$F90011500176852075#
1459	2021.09.17	23:53:13.484	5		$F9990210000300057A#
1460	2021.09.17	23:53:29.412	5		$F9990210000300057A#
1461	2021.09.17	23:53:30.129	5		$F3200000000051947E#
1462	2021.09.17	23:53:44.559	5		$F3200000000051947E#
1463	2021.09.17	23:53:44.793	5		$F9990210000300057A#
1464	2021.09.17	23:54:04.403	5		$F9990210000300057A#
1465	2021.09.17	23:54:11.672	5		$F9001130020651457D#
1466	2021.09.17	23:54:19.862	5		$F90011500176852075#
1467	2021.09.17	23:54:20.861	5		$F90011500176852075#
1468	2021.09.17	23:55:28.674	5		$F90011500176852075#
1469	2021.09.17	23:55:29.984	5		$F90011500176852075#
1470	2021.09.17	23:55:36.926	5		$F90011500176852075#
1471	2021.09.17	23:55:42.262	5		$F90011500176852075#
1472	2021.09.17	23:55:43.697	5		$F9001130020651457D#
1473	2021.09.17	23:55:46.255	5		$F9990210000300057A#
1474	2021.09.17	23:55:46.801	5		$F3200000000051947E#
1475	2021.09.17	23:55:48.751	5		$F90011500176852075#
1476	2021.09.17	23:55:49.360	5		$F9990210000300057A#
1477	2021.09.17	23:55:50.826	5		$F3200000000051947E#
1478	2021.09.17	23:55:51.637	5		$F90011500176852075#
1479	2021.09.17	23:56:16.894	5		$F9990210000300057A#
1480	2021.09.17	23:56:25.053	5		$F9990210000300057A#
1481	2021.09.17	23:56:46.705	5		$F9990210000300057A#
1482	2021.09.17	23:57:04.645	5		$F90011500176852075#
1483	2021.09.17	23:57:06.377	5		$F90011500176852075#
1484	2021.09.17	23:57:11.338	5		$F90011500176852075#
1485	2021.09.17	23:57:13.771	5		$F90011500176852075#
1486	2021.09.17	23:57:18.077	5		$F9990210000300057A#
1487	2021.09.17	23:57:21.525	5		$F90011500176852075#
1488	2021.09.17	23:57:22.882	5		$F90011500176852075#
1489	2021.09.17	23:57:23.615	5		$F9990210000300057A#
1490	2021.09.17	23:57:29.278	5		$F90011500176852075#
1491	2021.09.17	23:57:29.449	5		$F9990210000300057A#
1492	2021.09.17	23:58:15.688	5		$F9001130020651457D#
1493	2021.09.17	23:58:17.888	5		$F9990210000300057A#
1494	2021.09.17	23:58:45.188	5		$F9001130020651457D#
1495	2021.09.17	23:58:59.867	5		$F9001130020651457D#
1496	2021.09.17	23:59:30.194	5		$F9001130020651457D#
1497	2021.09.17	23:59:49.257	5		$F9990210000300057A#
1498	2021.09.18	00:00:01.082	5		$F9990210000300057A#
1499	2021.09.18	00:00:07.681	5		$F9990210000300057A#
1500	2021.09.18	00:00:24.419	5		$F90011500176852075#
1501	2021.09.18	00:00:35.776	5		$F90011500176852075#
1502	2021.09.18	00:00:36.307	5		$F9001130020651457D#
1503	2021.09.18	00:01:07.850	5		$F9001130020651457D#
1504	2021.09.18	00:01:08.131	5		$F90011500176852075#
1505	2021.09.18	00:01:40.938	5		$F9990210000300057A#
1506	2021.09.18	00:01:47.552	5		$F32000000000586579#
1507	2021.09.18	00:02:03.230	5		$F32000000000586579#
1508	2021.09.18	00:02:24.820	5		$F9990210000300057A#
1509	2021.09.18	00:02:30.405	5		$F9990210000300057A#
1510	2021.09.18	00:02:47.721	5		$F9001130020651457D#
1511	2021.09.18	00:02:48.080	5		$F9990210000300057A#
1512	2021.09.18	00:02:48.688	5		$F32000000000586579#
1513	2021.09.18	00:02:53.400	5		$F32000000000586579#
1514	2021.09.18	00:02:54.133	5		$F9001150022710747F#
1515	2021.09.18	00:03:16.238	5		$F9001130020651457D#
1516	2021.09.18	00:03:47.251	5		$F32000000000586579#
1517	2021.09.18	00:03:53.772	5		$F32000000000586579#
1518	2021.09.18	00:04:11.821	5		$F9001130020651457D#
1519	2021.09.18	00:04:12.273	5		$F32000000000586579#
1520	2021.09.18	00:04:43.661	5		$F3200000000051947E#
1521	2021.09.18	00:04:44.191	5		$F9990210000300057A#
1522	2021.09.18	00:04:50.384	5		$F3200000000051947E#
1523	2021.09.18	00:04:52.771	5		$F9990210000300057A#
1524	2021.09.18	00:05:16.873	5		$F9001150022710747F#
1525	2021.09.18	00:05:28.870	5		$F3200000000051947E#
1526	2021.09.18	00:05:29.244	5		$F90011500176854073#
1527	2021.09.18	00:05:32.957	5		$F9990210000300057A#
1528	2021.09.18	00:05:38.105	5		$F9001150022710747F#
1529	2021.09.18	00:05:38.978	5		$F9001130020651457D#
1530	2021.09.18	00:05:41.646	5		$F32000000000586579#
1531	2021.09.18	00:05:43.346	5		$F9001150022710747F#
1532	2021.09.18	00:05:44.345	5		$F32000000000586579#
1533	2021.09.18	00:05:44.891	5		$F9001150022710747F#
1534	2021.09.18	00:05:46.794	5		$F32000000000586579#
1535	2021.09.18	00:05:49.649	5		$F9001150022710747F#
1536	2021.09.18	00:05:52.457	5		$F9990210000300057A#
1537	2021.09.18	00:05:53.206	5		$F9001150022710747F#
1538	2021.09.18	00:05:53.424	5		$F9990210000300057A#
1539	2021.09.18	00:05:57.792	5		$F3200000000051947E#
1540	2021.09.18	00:06:03.736	5		$F32000000000586579#
1541	2021.09.18	00:06:43.328	5		$F9990210000300057A#
1542	2021.09.18	00:06:56.042	5		$F32000000000586579#
1543	2021.09.18	00:06:56.308	5		$F9990210000300057A#
1544	2021.09.18	00:07:08.288	5		$F90011500176854073#
1545	2021.09.18	00:07:15.262	5		$F90011500176854073#
1546	2021.09.18	00:07:20.534	5		$F90011500176854073#
1547	2021.09.18	00:07:23.592	5		$F9990210000300057A#
1548	2021.09.18	00:07:25.261	5		$F90011500176854073#
1549	2021.09.18	00:07:31.626	5		$F9990210000300057A#
1550	2021.09.18	00:07:48.927	5		$F90011500176852075#
1551	2021.09.18	00:07:57.663	5		$F90011500176854073#
1552	2021.09.18	00:08:07.803	5		$F3200000000051947E#
1553	2021.09.18	00:08:32.919	5		$F9001130020651457D#
1554	2021.09.18	00:08:34.557	5		$F9990210000300057A#
1555	2021.09.18	00:08:37.786	5		$F3200000000051947E#
1556	2021.09.18	00:08:54.805	5		$F9990210000300057A#
1557	2021.09.18	00:09:02.730	5		$F9001150022710747F#
1558	2021.09.18	00:09:19.469	5		$F9990210000300057A#
1559	2021.09.18	00:09:35.007	5		$F9990210000300057A#
1560	2021.09.18	00:09:36.707	5		$F90011500176852075#
1561	2021.09.18	00:09:42.058	5		$F90011500176852075#
1562	2021.09.18	00:09:42.308	5		$F9990210000300057A#
1563	2021.09.18	00:09:54.257	5		$F32000000000586579#
1564	2021.09.18	00:09:59.639	5		$F32000000000586579#
1565	2021.09.18	00:10:03.071	5		$F9001150022710747F#
1566	2021.09.18	00:10:04.241	5		$F9990210000300057A#
1567	2021.09.18	00:10:37.703	5		$F9001130020651457D#
1568	2021.09.18	00:10:40.464	5		$F90011500176854073#
1569	2021.09.18	00:10:43.818	5		$F9990210000300057A#
1570	2021.09.18	00:11:53.473	5		$F9990210000300057A#
1571	2021.09.18	00:12:02.505	5		$F32000000000586579#
1572	2021.09.18	00:12:14.189	5		$F90011500176852075#
1573	2021.09.18	00:12:14.408	5		$F9990210000300057A#
1574	2021.09.18	00:12:14.689	5		$F90011500176852075#
1575	2021.09.18	00:12:22.551	5		$F32000000000586579#
1576	2021.09.18	00:12:23.612	5		$F3200000000051947E#
1577	2021.09.18	00:12:23.846	5		$F9990210000300057A#
1578	2021.09.18	00:12:24.751	5		$F90011500176852075#
1579	2021.09.18	00:12:27.247	5		$F32000000000586579#
1580	2021.09.18	00:12:33.237	5		$F90011500176852075#
1581	2021.09.18	00:12:33.845	5		$F9990210000300057A#
1582	2021.09.18	00:13:15.794	5		$F3200000000051947E#
1583	2021.09.18	00:13:15.997	5		$F9990210000300057A#
1584	2021.09.18	00:13:24.374	5		$F32000000000586579#
1585	2021.09.18	00:13:25.216	5		$F3200000000051947E#
1586	2021.09.18	00:14:01.549	5		$F32000000000586579#
1587	2021.09.18	00:14:05.901	5		$F9990210000300057A#
1588	2021.09.18	00:14:11.346	5		$F90011500176852075#
1589	2021.09.18	00:14:11.829	5		$F3200000000051947E#
1590	2021.09.18	00:14:12.516	5		$F90011500176852075#
1591	2021.09.18	00:14:37.288	5		$F9990210000300057A#
1592	2021.09.18	00:14:51.063	5		$F90011500176854073#
1593	2021.09.18	00:15:41.576	5		$F9001130020651457D#
1594	2021.09.18	00:15:42.372	5		$F9990210000300057A#
1595	2021.09.18	00:17:15.551	5		$F9001150022710747F#
1596	2021.09.18	00:17:45.160	5		$F90011500176854073#
1597	2021.09.18	00:17:45.456	5		$F3200000000051947E#
1598	2021.09.18	00:17:47.063	5		$F3200000000051947E#
1599	2021.09.18	00:17:47.562	5		$F90011500176854073#
1600	2021.09.18	00:17:49.668	5		$F9990210000300057A#
1601	2021.09.18	00:17:51.415	5		$F90011500176854073#
1602	2021.09.18	00:17:53.896	5		$F9001150022710747F#
1603	2021.09.18	00:18:41.335	5		$F3200000000051947E#
1604	2021.09.18	00:18:41.538	5		$F9990210000300057A#
1605	2021.09.18	00:18:48.480	5		$F3200000000051947E#
1606	2021.09.18	00:18:56.358	5		$F9990210000300057A#
1607	2021.09.18	00:19:13.908	5		$F3200000000051947E#
1608	2021.09.18	00:19:46.247	5		$F3200000000051947E#
1609	2021.09.18	00:20:08.056	5		$F9990210000300057A#
1610	2021.09.18	00:20:13.734	5		$F3200000000051947E#
1611	2021.09.18	00:20:13.953	5		$F90011500176852075#
1612	2021.09.18	00:21:03.717	5		$F90011500176854073#
1613	2021.09.18	00:21:06.665	5		$F90011500176854073#
1614	2021.09.18	00:21:20.034	5		$F90011500176854073#
1615	2021.09.18	00:21:20.939	5		$F9990210000300057A#
1616	2021.09.18	00:21:39.488	5		$F3200000000051947E#
1617	2021.09.18	00:21:45.197	5		$F3200000000051947E#
1618	2021.09.18	00:21:52.342	5		$F9001150022710747F#
1619	2021.09.18	00:21:58.067	5		$F3200000000051947E#
1620	2021.09.18	00:21:58.520	5		$F9990210000300057A#
1621	2021.09.18	00:22:02.778	5		$F32000000000586579#
1622	2021.09.18	00:22:13.792	5		$F9001130020651457D#
1623	2021.09.18	00:22:29.330	5		$F3200000000051947E#
1624	2021.09.18	00:22:41.857	5		$F9001130020651457D#
1625	2021.09.18	00:22:42.075	5		$F3200000000051947E#
1626	2021.09.18	00:22:52.309	5		$F3200000000051947E#
1627	2021.09.18	00:22:52.683	5		$F9001130020651457D#
1628	2021.09.18	00:23:08.938	5		$F3200000000051947E#
1629	2021.09.18	00:23:09.235	5		$F9001130020651457D#
1630	2021.09.18	00:23:42.400	5		$F90011500176854073#
1631	2021.09.18	00:23:49.685	5		$F9001130020651457D#
1632	2021.09.18	00:24:00.559	5		$F32000000000586579#
1633	2021.09.18	00:24:03.725	5		$F3200000000051947E#
1634	2021.09.18	00:24:06.877	5		$F90011500176854073#
1635	2021.09.18	00:24:07.485	5		$F9001150022710747F#
1636	2021.09.18	00:24:07.891	5		$F9001130020651457D#
1637	2021.09.18	00:24:08.078	5		$F9990210000300057A#
1638	2021.09.18	00:24:47.967	5		$F3200000000051947E#
1639	2021.09.18	00:24:48.420	5		$F9990210000300057A#
1640	2021.09.18	00:25:24.097	5		$F9001150022710747F#
1641	2021.09.18	00:25:26.515	5		$F32000000000586579#
1642	2021.09.18	00:25:30.290	5		$F90011500176854073#
1643	2021.09.18	00:26:00.039	5		$F9990210000300057A#
1644	2021.09.18	00:26:02.192	5		$F3200000000051947E#
1645	2021.09.18	00:26:02.442	5		$F9990210000300057A#
1646	2021.09.18	00:26:17.527	5		$F9990210000300057A#
1647	2021.09.18	00:26:35.919	5		$F3200000000051947E#
1648	2021.09.18	00:27:07.104	5		$F3200000000051947E#
1649	2021.09.18	00:27:19.256	5		$F90011500176852075#
1650	2021.09.18	00:27:27.930	5		$F9990210000300057A#
1651	2021.09.18	00:27:39.115	5		$F3200000000051947E#
1652	2021.09.18	00:27:45.027	5		$F3200000000051947E#
1653	2021.09.18	00:28:48.473	5		$F9001150022710747F#
1654	2021.09.18	00:29:02.045	5		$F3200000000051947E#
1655	2021.09.18	00:29:22.481	5		$F3200000000051947E#
1656	2021.09.18	00:29:42.558	5		$F9990210000300057A#
1657	2021.09.18	00:29:47.612	5		$F3200000000051947E#
1658	2021.09.18	00:30:00.950	5		$F9001130020651457D#
1659	2021.09.18	00:30:01.762	5		$F3200000000051947E#
1660	2021.09.18	00:30:14.226	5		$F9990210000300057A#
1661	2021.09.18	00:30:37.954	5		$F90011500176854073#
1662	2021.09.18	00:30:46.159	5		$F9001130020651457D#
1663	2021.09.18	00:30:50.574	5		$F9990210000300057A#
1664	2021.09.18	00:30:53.538	5		$F9001130020651457D#
1665	2021.09.18	00:31:00.636	5		$F3200000000051947E#
1666	2021.09.18	00:31:03.397	5		$F32000000000586579#
1667	2021.09.18	00:31:22.180	5		$F9001150022710747F#
1668	2021.09.18	00:31:34.176	5		$F9001130020651457D#
1669	2021.09.18	00:31:48.154	5		$F9001130020651457D#
1670	2021.09.18	00:31:53.037	5		$F3200000000051947E#
1671	2021.09.18	00:31:53.707	5		$F9990210000300057A#
1672	2021.09.18	00:31:59.105	5		$F32000000000586579#
1673	2021.09.18	00:32:09.869	5		$F3200000000051947E#
1674	2021.09.18	00:32:22.708	5		$F32000000000586579#
1675	2021.09.18	00:32:23.051	5		$F3200000000051947E#
1676	2021.09.18	00:32:37.902	5		$F9990210000300057A#
1677	2021.09.18	00:32:42.208	5		$F32000000000586579#
1678	2021.09.18	00:32:45.921	5		$F9001130020651457D#
1679	2021.09.18	00:32:46.217	5		$F9990210000300057A#
1680	2021.09.18	00:32:51.303	5		$F9001130020651457D#
1681	2021.09.18	00:32:51.818	5		$F9990210000300057A#
1682	2021.09.18	00:32:54.548	5		$F9001150022710747F#
1683	2021.09.18	00:32:59.961	5		$F3200000000051947E#
1684	2021.09.18	00:33:35.482	5		$F32000000000586579#
1685	2021.09.18	00:33:44.187	5		$F3200000000051947E#
1686	2021.09.18	00:33:53.968	5		$F90011500176854073#
1687	2021.09.18	00:34:01.971	5		$F9001150022710747F#
1688	2021.09.18	00:34:02.345	5		$F3200000000051947E#
1689	2021.09.18	00:34:03.266	5		$F9990210000300057A#
1690	2021.09.18	00:34:11.128	5		$F9001130020651457D#
1691	2021.09.18	00:34:11.534	5		$F9990210000300057A#
1692	2021.09.18	00:34:25.589	5		$F3200000000051947E#
1693	2021.09.18	00:34:36.385	5		$F9001130020651457D#
1694	2021.09.18	00:35:06.009	5		$F9001130020651457D#
1695	2021.09.18	00:35:20.954	5		$F9001130020651457D#
1696	2021.09.18	00:35:46.647	5		$F3200000000051947E#
1697	2021.09.18	00:36:35.647	5		$F32000000000586579#
1698	2021.09.18	00:36:36.520	5		$F9990210000300057A#
1699	2021.09.18	00:36:36.910	5		$F3200000000051947E#
1700	2021.09.18	00:36:52.230	5		$F9001130020651457D#
1701	2021.09.18	00:36:52.526	5		$F3200000000051947E#
1702	2021.09.18	00:37:00.248	5		$F3200000000051947E#
1703	2021.09.18	00:37:01.012	5		$F9001130020651457D#
1704	2021.09.18	00:37:01.964	5		$F9990210000300057A#
1705	2021.09.18	00:37:30.964	5		$F9001130020651457D#
1706	2021.09.18	00:37:31.214	5		$F3200000000051947E#
1707	2021.09.18	00:37:40.543	5		$F3200000000051947E#
1708	2021.09.18	00:37:40.886	5		$F32000000000586579#
1709	2021.09.18	00:37:41.416	5		$F9001130020651457D#
1710	2021.09.18	00:38:02.913	5		$F3200000000051947E#
1711	2021.09.18	00:38:03.210	5		$F9001130020651457D#
1712	2021.09.18	00:38:04.910	5		$F32000000000586579#
1713	2021.09.18	00:38:37.358	5		$F9001130020651457D#
1714	2021.09.18	00:38:44.503	5		$F90011500176852075#
1715	2021.09.18	00:39:32.239	5		$F32000000000586579#
1716	2021.09.18	00:39:53.143	5		$F9990210000300057A#
1717	2021.09.18	00:40:20.771	5		$F32000000000586579#
1718	2021.09.18	00:40:30.708	5		$F32000000000586579#
1719	2021.09.18	00:40:57.010	5		$F3200000000051947E#
1720	2021.09.18	00:41:06.401	5		$F9001150022710747F#
1721	2021.09.18	00:41:07.976	5		$F3200000000051947E#
1722	2021.09.18	00:42:25.431	5		$F3200000000051947E#
1723	2021.09.18	00:42:41.608	5		$F3200000000051947E#
1724	2021.09.18	00:43:43.088	5		$F3200000000051947E#
1725	2021.09.18	00:44:29.435	5		$F3200000000051947E#
1726	2021.09.18	00:44:36.658	5		$F3200000000051947E#
1727	2021.09.18	00:44:54.863	5		$F3200000000051947E#
1728	2021.09.18	00:45:00.386	5		$F32000000000586579#
1729	2021.09.18	00:45:00.854	5		$F9001130020651457D#
1730	2021.09.18	00:45:06.828	5		$F32000000000586579#
1731	2021.09.18	00:45:07.000	5		$F9001130020651457D#
1732	2021.09.18	00:45:08.295	5		$F3200000000051947E#
1733	2021.09.18	00:45:09.574	5		$F90011500176852075#
1734	2021.09.18	00:45:11.540	5		$F9001130020651457D#
1735	2021.09.18	00:45:12.086	5		$F3200000000051947E#
1736	2021.09.18	00:45:24.035	5		$F3200000000051947E#
1737	2021.09.18	00:45:38.309	5		$F9001130020651457D#
1738	2021.09.18	00:46:31.911	5		$F9001130020651457D#
1739	2021.09.18	00:47:07.557	5		$F90011500176852075#
1740	2021.09.18	00:47:08.462	5		$F90011500176852075#
1741	2021.09.18	00:47:12.877	5		$F90011500176852075#
1742	2021.09.18	00:47:13.267	5		$F3200000000051947E#
1743	2021.09.18	00:47:58.273	5		$F90011500176852075#
1744	2021.09.18	00:47:58.476	5		$F3200000000051947E#
1745	2021.09.18	00:47:58.803	5		$F9001130020651457D#
1746	2021.09.18	00:48:10.269	5		$F3200000000051947E#
1747	2021.09.18	00:48:22.640	5		$F9001130020651457D#
1748	2021.09.18	00:48:41.220	5		$F32000000000586579#
1749	2021.09.18	00:48:48.380	5		$F9001130020651457D#
1750	2021.09.18	00:48:53.793	5		$F9990210000300057A#
1751	2021.09.18	00:49:09.893	5		$F3200000000051947E#
1752	2021.09.18	00:49:10.080	5		$F9990210000300057A#
1753	2021.09.18	00:49:10.376	5		$F9001130020651457D#
1754	2021.09.18	00:49:29.471	5		$F9001130020651457D#
1755	2021.09.18	00:49:40.375	5		$F3200000000051947E#
1756	2021.09.18	00:49:40.890	5		$F32000000000586579#
1757	2021.09.18	00:49:54.197	5		$F32000000000586579#
1758	2021.09.18	00:50:09.750	5		$F9001130020651457D#
1759	2021.09.18	00:50:13.821	5		$F9990210000300057A#
1760	2021.09.18	00:50:15.491	5		$F3200000000051947E#
1761	2021.09.18	00:50:15.756	5		$F9990210000300057A#
1762	2021.09.18	00:50:33.758	5		$F32000000000586579#
1763	2021.09.18	00:50:43.118	5		$F90011500176852075#
1764	2021.09.18	00:50:59.639	5		$F9001150022710747F#
1765	2021.09.18	00:51:07.532	5		$F32000000000586579#
1766	2021.09.18	00:51:11.760	5		$F3200000000051947E#
1767	2021.09.18	00:51:16.159	5		$F9001130020651457D#
1768	2021.09.18	00:51:22.446	5		$F3200000000051947E#
1769	2021.09.18	00:51:25.238	5		$F9001150022710747F#
1770	2021.09.18	00:51:29.482	5		$F32000000000586579#
1771	2021.09.18	00:51:29.996	5		$F9990210000300057A#
1772	2021.09.18	00:51:35.129	5		$F9001130020651457D#
1773	2021.09.18	00:51:54.598	5		$F32000000000586579#
1774	2021.09.18	00:52:00.526	5		$F9001150022710747F#
1775	2021.09.18	00:52:04.145	5		$F9001130020651457D#
1776	2021.09.18	00:52:11.461	5		$F9001130020651457D#
1777	2021.09.18	00:52:32.365	5		$F32000000000586579#
1778	2021.09.18	00:52:32.584	5		$F9001130020651457D#
1779	2021.09.18	00:52:32.802	5		$F3200000000051947E#
1780	2021.09.18	00:52:32.989	5		$F9990210000300057A#
1781	2021.09.18	00:52:50.680	5		$F32000000000586579#
1782	2021.09.18	00:52:52.848	5		$F32000000000586579#
1783	2021.09.18	00:52:54.517	5		$F3200000000051947E#
1784	2021.09.18	00:52:54.970	5		$F90011500176852075#
1785	2021.09.18	00:52:55.219	5		$F9990210000300057A#
1786	2021.09.18	00:52:57.294	5		$F3200000000051947E#
1787	2021.09.18	00:53:07.777	5		$F9001130020651457D#
1788	2021.09.18	00:53:28.650	5		$F3200000000051947E#
1789	2021.09.18	00:53:41.583	5		$F9001130020651457D#
1790	2021.09.18	00:53:57.807	5		$F32000000000586579#
1791	2021.09.18	00:53:58.431	5		$F9990210000300057A#
1792	2021.09.18	00:54:23.172	5		$F9001130020651457D#
1793	2021.09.18	00:54:27.603	5		$F90011500176852075#
1794	2021.09.18	00:54:58.834	5		$F9001150022710747F#
1795	2021.09.18	00:55:06.494	5		$F32000000000586579#
1796	2021.09.18	00:57:08.283	5		$F32000000000586579#
1797	2021.09.18	00:57:21.621	5		$F90011500176852075#
1798	2021.09.18	00:58:41.930	5		$F90011500176852075#
1799	2021.09.18	00:58:43.537	5		$F90011500176852075#
1800	2021.09.18	00:59:20.290	5		$F32000000000586579#
1801	2021.09.18	00:59:20.649	5		$F90011500176852075#
1802	2021.09.18	00:59:27.248	5		$F9001130020651457D#
1803	2021.09.18	00:59:34.908	5		$F9001150022710747F#
1804	2021.09.18	01:00:02.769	5		$F9001130020651457D#
1805	2021.09.18	01:00:11.271	5		$F9001130020651457D#
1806	2021.09.18	01:00:59.101	5		$F9001130020651457D#
1807	2021.09.18	01:00:59.429	5		$F32000000000586579#
1808	2021.09.18	01:01:03.812	5		$F90011500176854073#
1809	2021.09.18	01:01:21.487	5		$F9001130020651457D#
1810	2021.09.18	01:01:22.017	5		$F9001150022710747F#
1811	2021.09.18	01:01:22.236	5		$F90011500176852075#
1812	2021.09.18	01:01:23.094	5		$F90011500176854073#
1813	2021.09.18	01:01:23.453	5		$F32000000000586579#
1814	2021.09.18	01:01:31.112	5		$F9001150022710747F#
1815	2021.09.18	01:01:33.515	5		$F9001150022710747F#
1816	2021.09.18	01:01:49.473	5		$F9001130020651457D#
1817	2021.09.18	01:02:02.655	5		$F32000000000586579#
1818	2021.09.18	01:02:50.220	5		$F9990210000300057A#
1819	2021.09.18	01:03:59.281	5		$F9990210000300057A#
1820	2021.09.18	01:04:04.414	5		$F9001150022710747F#
1821	2021.09.18	01:04:08.579	5		$F90011500176854073#
1822	2021.09.18	01:04:29.842	5		$F9001130020651457D#
1823	2021.09.18	01:05:01.884	5		$F9001130020651457D#
1824	2021.09.18	01:05:04.786	5		$F32000000000586579#
1825	2021.09.18	01:05:05.223	5		$F9990210000300057A#
1826	2021.09.18	01:05:05.893	5		$F9001130020651457D#
1827	2021.09.18	01:05:21.603	5		$F9001150022710747F#
1828	2021.09.18	01:05:36.828	5		$F9001130020651457D#
1829	2021.09.18	01:06:03.925	5		$F3200000000051947E#
1830	2021.09.18	01:06:04.206	5		$F9001130020651457D#
1831	2021.09.18	01:06:11.538	5		$F32000000000586579#
1832	2021.09.18	01:06:49.103	5		$F32000000000586579#
1833	2021.09.18	01:06:49.306	5		$F9001130020651457D#
1834	2021.09.18	01:07:14.032	5		$F9001130020651457D#
1835	2021.09.18	01:07:20.522	5		$F9001130020651457D#
1836	2021.09.18	01:07:30.630	5		$F32000000000586579#
1837	2021.09.18	01:07:54.748	5		$F32000000000586579#
1838	2021.09.18	01:08:03.453	5		$F9001130020651457D#
1839	2021.09.18	01:08:11.893	5		$F9990210000300057A#
1840	2021.09.18	01:08:40.394	5		$F9001130020651457D#
1841	2021.09.18	01:08:44.512	5		$F9001130020651457D#
1842	2021.09.18	01:09:26.757	5		$F9990210000300057A#
1843	2021.09.18	01:09:46.975	5		$F3200000000051947E#
1844	2021.09.18	01:10:13.308	5		$F32000000000586579#
1845	2021.09.18	01:10:13.401	5		$F3200000000051947E#
1846	2021.09.18	01:10:15.070	5		$F32000000000586579#
1847	2021.09.18	01:10:15.242	5		$F3200000000051947E#
1848	2021.09.18	01:10:42.979	5		$F3200000000051947E#
1849	2021.09.18	01:11:11.995	5		$F32000000000586579#
1850	2021.09.18	01:11:26.456	5		$F3200000000051947E#
