 time (ms)	                       unique transponder code	
23:11:27.808	$F90011500176852075#	$F90011500176852075#
23:11:28.432	$F9990210000300057A#	$F9990210000300057A#
23:11:28.759	$F90011500176852075#	$F90011500176852075#
23:12:34.826	$F9001150022710747F#	$F9001150022710747F#
23:12:39.147	$F9990210000300057A#	$F9990210000300057A#
23:13:15.666	$F9001130020651457D#	$F9001130020651457D#
23:13:23.014	$F90011500176854073#	$F90011500176854073#
23:13:23.295	$F9990210000300057A#	$F9990210000300057A#
23:13:23.638	$F90011500176854073#	$F90011500176854073#
23:13:48.551	$F32000000000586579#	$F32000000000586579#
23:13:50.111	$F9990210000300057A#	$F9990210000300057A#
23:14:08.519	$F32000000000586579#	$F32000000000586579#
23:14:20.578	$F32000000000586579#	$F32000000000586579#
23:14:22.949	$F32000000000586579#	$F32000000000586579#
23:14:36.287	$F9001150022710747F#	$F9001150022710747F#
23:14:44.446	$F9001150022710747F#	$F9001150022710747F#
23:14:46.880	$F9001150022710747F#	$F9001150022710747F#
23:14:49.048	$F9001150022710747F#	$F9001150022710747F#
23:14:53.151	$F9001150022710747F#	$F9001150022710747F#
23:14:55.585	$F9001150022710747F#	$F9001150022710747F#
23:15:11.278	$F9001150022710747F#	$F9001150022710747F#
23:15:18.938	$F9990210000300057A#	$F9990210000300057A#
23:16:00.746	$F32000000000586579#	$F32000000000586579#
23:16:22.368	$F9990210000300057A#	$F9990210000300057A#
23:17:08.247	$F3200000000051947E#	$F3200000000051947E#
23:17:10.369	$F32000000000586579#	$F32000000000586579#
23:17:39.088	$F9001130020651457D#	$F9001130020651457D#
23:17:50.601	$F3200000000051947E#	$F3200000000051947E#
23:18:11.880	$F3200000000051947E#	$F3200000000051947E#
23:18:19.430	$F9990210000300057A#	$F9990210000300057A#
23:18:36.216	$F3200000000051947E#	$F3200000000051947E#
23:18:36.762	$F9990210000300057A#	$F9990210000300057A#
23:20:01.064	$F3200000000051947E#	$F3200000000051947E#
23:20:05.807	$F32000000000586579#	$F32000000000586579#
23:20:14.480	$F3200000000051947E#	$F3200000000051947E#
23:20:21.266	$F3200000000051947E#	$F3200000000051947E#
23:23:54.363	$F3200000000051947E#	$F3200000000051947E#
23:24:23.207	$F3200000000051947E#	$F3200000000051947E#
23:24:25.812	$F3200000000051947E#	$F3200000000051947E#
23:24:33.191	$F3200000000051947E#	$F3200000000051947E#
23:24:40.601	$F3200000000051947E#	$F3200000000051947E#
23:24:54.189	$F3200000000051947E#	$F3200000000051947E#
23:25:22.409	$F3200000000051947E#	$F3200000000051947E#
23:25:59.007	$F3200000000051947E#	$F3200000000051947E#
23:27:17.179	$F3200000000051947E#	$F3200000000051947E#
23:29:55.753	$F3200000000051947E#	$F3200000000051947E#
23:30:10.121	$F3200000000051947E#	$F3200000000051947E#
23:30:12.242	$F3200000000051947E#	$F3200000000051947E#
23:30:53.941	$F3200000000051947E#	$F3200000000051947E#
23:31:59.976	$F9990210000300057A#	$F9990210000300057A#
23:32:04.937	$F9990210000300057A#	$F9990210000300057A#
23:33:06.806	$F3200000000051947E#	$F3200000000051947E#
23:33:25.870	$F3200000000051947E#	$F3200000000051947E#
23:33:26.088	$F9990210000300057A#	$F9990210000300057A#
23:37:38.434	$F9990210000300057A#	$F9990210000300057A#
23:41:06.195	$F9990210000300057A#	$F9990210000300057A#
23:44:43.785	$F9001130020651457D#	$F9001130020651457D#
23:45:00.071	$F9001150022710747F#	$F9001150022710747F#
23:45:54.749	$F9001130020651457D#	$F9001130020651457D#
23:45:54.983	$F3200000000051947E#	$F3200000000051947E#
23:45:55.295	$F9990210000300057A#	$F9990210000300057A#
23:46:03.376	$F9001150022710747F#	$F9001150022710747F#
23:47:23.997	$F32000000000586579#	$F32000000000586579#
23:47:34.168	$F32000000000586579#	$F32000000000586579#
23:47:45.618	$F90011500176852075#	$F90011500176852075#
23:47:45.930	$F9990210000300057A#	$F9990210000300057A#
23:48:10.126	$F32000000000586579#	$F32000000000586579#
23:48:25.399	$F90011500176854073#	$F90011500176854073#
23:48:26.225	$F9990210000300057A#	$F9990210000300057A#
23:49:31.465	$F32000000000586579#	$F32000000000586579#
23:49:52.462	$F32000000000586579#	$F32000000000586579#
23:50:00.387	$F9990210000300057A#	$F9990210000300057A#
23:50:04.786	$F90011500176854073#	$F90011500176854073#
23:50:24.973	$F32000000000586579#	$F32000000000586579#
23:50:25.176	$F9990210000300057A#	$F9990210000300057A#
23:50:47.172	$F9990210000300057A#	$F9990210000300057A#
23:51:30.290	$F90011500176854073#	$F90011500176854073#
23:51:53.253	$F9990210000300057A#	$F9990210000300057A#
23:52:06.123	$F90011500176852075#	$F90011500176852075#
23:53:11.363	$F9990210000300057A#	$F9990210000300057A#
23:53:33.733	$F3200000000051947E#	$F3200000000051947E#
23:53:33.967	$F9990210000300057A#	$F9990210000300057A#
23:53:49.739	$F3200000000051947E#	$F3200000000051947E#
23:53:50.300	$F9990210000300057A#	$F9990210000300057A#
23:54:08.318	$F9990210000300057A#	$F9990210000300057A#
23:54:17.912	$F9001130020651457D#	$F9001130020651457D#
23:54:34.558	$F90011500176852075#	$F90011500176852075#
23:56:30.216	$F9001130020651457D#	$F9001130020651457D#
23:56:44.256	$F9990210000300057A#	$F9990210000300057A#
23:57:15.051	$F9990210000300057A#	$F9990210000300057A#
23:57:25.237	$F90011500176852075#	$F90011500176852075#
23:57:25.425	$F9990210000300057A#	$F9990210000300057A#
23:57:27.811	$F90011500176852075#	$F90011500176852075#
23:57:28.155	$F9990210000300057A#	$F9990210000300057A#
23:58:22.100	$F9001130020651457D#	$F9001130020651457D#
23:58:22.396	$F9990210000300057A#	$F9990210000300057A#
23:58:41.194	$F3200000000051947E#	$F3200000000051947E#
23:58:52.613	$F3200000000051947E#	$F3200000000051947E#
23:59:24.796	$F9001130020651457D#	$F9001130020651457D#
23:59:44.452	$F9990210000300057A#	$F9990210000300057A#
00:00:07.712	$F90011500176852075#	$F90011500176852075#
00:00:09.568	$F90011500176852075#	$F90011500176852075#
00:00:37.523	$F90011500176852075#	$F90011500176852075#
00:00:38.288	$F9001130020651457D#	$F9001130020651457D#
00:01:04.792	$F9001130020651457D#	$F9001130020651457D#
00:01:05.291	$F9990210000300057A#	$F9990210000300057A#
00:01:05.463	$F90011500176852075#	$F90011500176852075#
00:01:18.770	$F9990210000300057A#	$F9990210000300057A#
00:01:46.070	$F9990210000300057A#	$F9990210000300057A#
00:01:53.230	$F32000000000586579#	$F32000000000586579#
00:02:20.530	$F32000000000586579#	$F32000000000586579#
00:02:45.022	$F9001130020651457D#	$F9001130020651457D#
00:02:45.350	$F9990210000300057A#	$F9990210000300057A#
00:02:45.631	$F32000000000586579#	$F32000000000586579#
00:02:55.958	$F32000000000586579#	$F32000000000586579#
00:02:56.644	$F9001150022710747F#	$F9001150022710747F#
00:03:10.341	$F9001150022710747F#	$F9001150022710747F#
00:03:21.870	$F9001150022710747F#	$F9001150022710747F#
00:03:38.094	$F3200000000051947E#	$F3200000000051947E#
00:03:44.630	$F9001130020651457D#	$F9001130020651457D#
00:03:44.880	$F3200000000051947E#	$F3200000000051947E#
00:04:16.891	$F9001130020651457D#	$F9001130020651457D#
00:04:24.363	$F32000000000586579#	$F32000000000586579#
00:04:36.828	$F9001150022710747F#	$F9001150022710747F#
00:04:45.283	$F9001150022710747F#	$F9001150022710747F#
00:04:45.439	$F3200000000051947E#	$F3200000000051947E#
00:04:45.611	$F9990210000300057A#	$F9990210000300057A#
00:04:47.358	$F9001150022710747F#	$F9001150022710747F#
00:04:48.497	$F3200000000051947E#	$F3200000000051947E#
00:04:48.824	$F9990210000300057A#	$F9990210000300057A#
00:04:53.223	$F9001150022710747F#	$F9001150022710747F#
00:04:58.028	$F9001150022710747F#	$F9001150022710747F#
00:05:07.669	$F9001150022710747F#	$F9001150022710747F#
00:05:10.914	$F9001150022710747F#	$F9001150022710747F#
00:05:20.851	$F9990210000300057A#	$F9990210000300057A#
00:05:32.426	$F3200000000051947E#	$F3200000000051947E#
00:05:33.316	$F90011500176854073#	$F90011500176854073#
00:05:51.958	$F32000000000586579#	$F32000000000586579#
00:05:59.087	$F9001130020651457D#	$F9001130020651457D#
00:06:00.116	$F3200000000051947E#	$F3200000000051947E#
00:06:00.304	$F9990210000300057A#	$F9990210000300057A#
00:06:10.303	$F32000000000586579#	$F32000000000586579#
00:06:21.145	$F9001150022710747F#	$F9001150022710747F#
00:06:47.260	$F9990210000300057A#	$F9990210000300057A#
00:06:54.950	$F32000000000586579#	$F32000000000586579#
00:06:55.138	$F9990210000300057A#	$F9990210000300057A#
00:07:17.539	$F9990210000300057A#	$F9990210000300057A#
00:07:41.017	$F9001130020651457D#	$F9001130020651457D#
00:07:43.404	$F90011500176854073#	$F90011500176854073#
00:07:46.571	$F90011500176852075#	$F90011500176852075#
00:07:51.048	$F90011500176854073#	$F90011500176854073#
00:08:04.246	$F90011500176854073#	$F90011500176854073#
00:08:04.464	$F9990210000300057A#	$F9990210000300057A#
00:08:07.553	$F90011500176854073#	$F90011500176854073#
00:08:07.974	$F9990210000300057A#	$F9990210000300057A#
00:08:17.241	$F3200000000051947E#	$F3200000000051947E#
00:08:25.056	$F9990210000300057A#	$F9990210000300057A#
00:08:48.175	$F3200000000051947E#	$F3200000000051947E#
00:08:52.294	$F9990210000300057A#	$F9990210000300057A#
00:09:22.979	$F9001150022710747F#	$F9001150022710747F#
00:09:23.260	$F9990210000300057A#	$F9990210000300057A#
00:09:56.223	$F3200000000051947E#	$F3200000000051947E#
00:10:06.020	$F3200000000051947E#	$F3200000000051947E#
00:10:06.254	$F9990210000300057A#	$F9990210000300057A#
00:10:29.607	$F9990210000300057A#	$F9990210000300057A#
00:10:41.276	$F9001130020651457D#	$F9001130020651457D#
00:11:56.920	$F32000000000586579#	$F32000000000586579#
00:11:59.073	$F3200000000051947E#	$F3200000000051947E#
00:12:03.051	$F9001150022710747F#	$F9001150022710747F#
00:12:03.519	$F3200000000051947E#	$F3200000000051947E#
00:12:04.330	$F90011500176854073#	$F90011500176854073#
00:12:05.641	$F9990210000300057A#	$F9990210000300057A#
00:12:12.785	$F90011500176852075#	$F90011500176852075#
00:12:12.941	$F9990210000300057A#	$F9990210000300057A#
00:12:13.269	$F90011500176852075#	$F90011500176852075#
00:12:28.729	$F3200000000051947E#	$F3200000000051947E#
00:13:13.922	$F3200000000051947E#	$F3200000000051947E#
00:13:14.140	$F9990210000300057A#	$F9990210000300057A#
00:13:28.165	$F32000000000586579#	$F32000000000586579#
00:13:28.368	$F3200000000051947E#	$F3200000000051947E#
00:14:05.995	$F32000000000586579#	$F32000000000586579#
00:14:13.935	$F3200000000051947E#	$F3200000000051947E#
00:14:14.076	$F90011500176852075#	$F90011500176852075#
00:14:14.996	$F9990210000300057A#	$F9990210000300057A#
00:14:19.816	$F9001150022710747F#	$F9001150022710747F#
00:14:41.126	$F9990210000300057A#	$F9990210000300057A#
00:14:43.388	$F9001150022710747F#	$F9001150022710747F#
00:15:10.813	$F9001130020651457D#	$F9001130020651457D#
00:15:15.181	$F90011500176854073#	$F90011500176854073#
00:15:35.430	$F9990210000300057A#	$F9990210000300057A#
00:17:11.542	$F9001150022710747F#	$F9001150022710747F#
00:17:42.461	$F90011500176854073#	$F90011500176854073#
00:17:44.036	$F3200000000051947E#	$F3200000000051947E#
00:17:49.387	$F3200000000051947E#	$F3200000000051947E#
00:17:55.643	$F90011500176854073#	$F90011500176854073#
00:18:01.321	$F9001150022710747F#	$F9001150022710747F#
00:18:01.571	$F9990210000300057A#	$F9990210000300057A#
00:18:39.900	$F3200000000051947E#	$F3200000000051947E#
00:18:40.087	$F9990210000300057A#	$F9990210000300057A#
00:18:58.839	$F3200000000051947E#	$F3200000000051947E#
00:18:59.073	$F9990210000300057A#	$F9990210000300057A#
00:19:16.077	$F3200000000051947E#	$F3200000000051947E#
00:19:29.196	$F3200000000051947E#	$F3200000000051947E#
00:19:34.953	$F3200000000051947E#	$F3200000000051947E#
00:19:45.826	$F9990210000300057A#	$F9990210000300057A#
00:19:48.852	$F3200000000051947E#	$F3200000000051947E#
00:19:52.627	$F9990210000300057A#	$F9990210000300057A#
00:20:03.423	$F9990210000300057A#	$F9990210000300057A#
00:20:12.471	$F3200000000051947E#	$F3200000000051947E#
00:20:12.689	$F90011500176852075#	$F90011500176852075#
00:21:11.267	$F9990210000300057A#	$F9990210000300057A#
00:21:30.346	$F3200000000051947E#	$F3200000000051947E#
00:21:48.426	$F3200000000051947E#	$F3200000000051947E#
00:22:00.376	$F3200000000051947E#	$F3200000000051947E#
00:22:00.657	$F9990210000300057A#	$F9990210000300057A#
00:22:05.181	$F9001150022710747F#	$F9001150022710747F#
00:22:06.179	$F32000000000586579#	$F32000000000586579#
00:22:15.976	$F9001150022710747F#	$F9001150022710747F#
00:22:19.065	$F9001150022710747F#	$F9001150022710747F#
00:22:19.564	$F9001130020651457D#	$F9001130020651457D#
00:22:36.787	$F3200000000051947E#	$F3200000000051947E#
00:22:40.000	$F9001130020651457D#	$F9001130020651457D#
00:22:40.375	$F3200000000051947E#	$F3200000000051947E#
00:22:55.132	$F3200000000051947E#	$F3200000000051947E#
00:22:55.319	$F9001130020651457D#	$F9001130020651457D#
00:23:06.723	$F9001130020651457D#	$F9001130020651457D#
00:23:07.004	$F3200000000051947E#	$F3200000000051947E#
00:23:36.488	$F9001130020651457D#	$F9001130020651457D#
00:23:47.392	$F90011500176854073#	$F90011500176854073#
00:23:49.935	$F90011500176854073#	$F90011500176854073#
00:23:50.777	$F32000000000586579#	$F32000000000586579#
00:23:57.111	$F9001150022710747F#	$F9001150022710747F#
00:23:57.329	$F9001130020651457D#	$F9001130020651457D#
00:23:57.595	$F9990210000300057A#	$F9990210000300057A#
00:23:57.953	$F3200000000051947E#	$F3200000000051947E#
00:24:11.869	$F32000000000586579#	$F32000000000586579#
00:24:51.430	$F32000000000586579#	$F32000000000586579#
00:24:51.789	$F3200000000051947E#	$F3200000000051947E#
00:24:52.242	$F9990210000300057A#	$F9990210000300057A#
00:25:28.012	$F32000000000586579#	$F32000000000586579#
00:25:32.864	$F90011500176854073#	$F90011500176854073#
00:25:56.654	$F3200000000051947E#	$F3200000000051947E#
00:26:16.279	$F3200000000051947E#	$F3200000000051947E#
00:26:19.586	$F3200000000051947E#	$F3200000000051947E#
00:26:19.929	$F9001150022710747F#	$F9001150022710747F#
00:26:20.382	$F9990210000300057A#	$F9990210000300057A#
00:26:21.755	$F3200000000051947E#	$F3200000000051947E#
00:27:10.177	$F3200000000051947E#	$F3200000000051947E#
00:27:17.353	$F90011500176852075#	$F90011500176852075#
00:27:19.038	$F9001150022710747F#	$F9001150022710747F#
00:27:34.887	$F9990210000300057A#	$F9990210000300057A#
00:27:36.447	$F9001150022710747F#	$F9001150022710747F#
00:29:06.943	$F9001150022710747F#	$F9001150022710747F#
00:29:07.318	$F3200000000051947E#	$F3200000000051947E#
00:29:10.391	$F9001130020651457D#	$F9001130020651457D#
00:29:17.848	$F3200000000051947E#	$F3200000000051947E#
00:29:25.866	$F9001130020651457D#	$F9001130020651457D#
00:29:38.798	$F9990210000300057A#	$F9990210000300057A#
00:29:50.171	$F3200000000051947E#	$F3200000000051947E#
00:29:52.386	$F9001150022710747F#	$F9001150022710747F#
00:29:52.823	$F3200000000051947E#	$F3200000000051947E#
00:29:56.926	$F9001150022710747F#	$F9001150022710747F#
00:29:57.472	$F3200000000051947E#	$F3200000000051947E#
00:29:59.281	$F9001130020651457D#	$F9001130020651457D#
00:29:59.531	$F3200000000051947E#	$F3200000000051947E#
00:30:02.183	$F9990210000300057A#	$F9990210000300057A#
00:30:43.757	$F9990210000300057A#	$F9990210000300057A#
00:30:49.513	$F90011500176854073#	$F90011500176854073#
00:30:50.434	$F90011500176854073#	$F90011500176854073#
00:30:59.263	$F3200000000051947E#	$F3200000000051947E#
00:31:05.800	$F32000000000586579#	$F32000000000586579#
00:31:38.763	$F9001150022710747F#	$F9001150022710747F#
00:31:39.933	$F9001150022710747F#	$F9001150022710747F#
00:31:48.778	$F9990210000300057A#	$F9990210000300057A#
00:31:50.182	$F3200000000051947E#	$F3200000000051947E#
00:32:06.094	$F9001130020651457D#	$F9001130020651457D#
00:32:09.370	$F32000000000586579#	$F32000000000586579#
00:32:10.322	$F9001130020651457D#	$F9001130020651457D#
00:32:14.300	$F3200000000051947E#	$F3200000000051947E#
00:32:24.752	$F32000000000586579#	$F32000000000586579#
00:32:25.001	$F3200000000051947E#	$F3200000000051947E#
00:32:35.422	$F9990210000300057A#	$F9990210000300057A#
00:32:40.648	$F32000000000586579#	$F32000000000586579#
00:33:11.037	$F3200000000051947E#	$F3200000000051947E#
00:33:20.818	$F9001150022710747F#	$F9001150022710747F#
00:33:30.786	$F3200000000051947E#	$F3200000000051947E#
00:33:37.479	$F3200000000051947E#	$F3200000000051947E#
00:33:37.822	$F32000000000586579#	$F32000000000586579#
00:33:49.116	$F90011500176854073#	$F90011500176854073#
00:33:49.397	$F9001130020651457D#	$F9001130020651457D#
00:33:53.094	$F3200000000051947E#	$F3200000000051947E#
00:34:06.807	$F9001150022710747F#	$F9001150022710747F#
00:34:07.025	$F3200000000051947E#	$F3200000000051947E#
00:34:20.660	$F3200000000051947E#	$F3200000000051947E#
00:35:18.489	$F9001130020651457D#	$F9001130020651457D#
00:35:47.723	$F3200000000051947E#	$F3200000000051947E#
00:35:53.386	$F90011500176854073#	$F90011500176854073#
00:35:57.879	$F90011500176854073#	$F90011500176854073#
00:36:34.118	$F32000000000586579#	$F32000000000586579#
00:36:34.508	$F9990210000300057A#	$F9990210000300057A#
00:36:34.976	$F3200000000051947E#	$F3200000000051947E#
00:36:50.514	$F9001130020651457D#	$F9001130020651457D#
00:36:50.810	$F3200000000051947E#	$F3200000000051947E#
00:37:03.009	$F3200000000051947E#	$F3200000000051947E#
00:37:03.165	$F9001130020651457D#	$F9001130020651457D#
00:37:03.477	$F9990210000300057A#	$F9990210000300057A#
00:37:29.576	$F9001130020651457D#	$F9001130020651457D#
00:37:29.810	$F3200000000051947E#	$F3200000000051947E#
00:37:42.805	$F3200000000051947E#	$F3200000000051947E#
00:37:44.147	$F32000000000586579#	$F32000000000586579#
00:37:45.332	$F9001130020651457D#	$F9001130020651457D#
00:38:01.057	$F32000000000586579#	$F32000000000586579#
00:38:06.845	$F3200000000051947E#	$F3200000000051947E#
00:39:33.815	$F32000000000586579#	$F32000000000586579#
00:39:45.640	$F90011500176852075#	$F90011500176852075#
00:39:50.054	$F9990210000300057A#	$F9990210000300057A#
00:40:53.094	$F3200000000051947E#	$F3200000000051947E#
00:41:15.277	$F9001150022710747F#	$F9001150022710747F#
00:41:16.042	$F3200000000051947E#	$F3200000000051947E#
00:41:52.171	$F32000000000586579#	$F32000000000586579#
00:42:00.346	$F32000000000586579#	$F32000000000586579#
00:42:29.440	$F3200000000051947E#	$F3200000000051947E#
00:42:49.985	$F3200000000051947E#	$F3200000000051947E#
00:43:38.408	$F3200000000051947E#	$F3200000000051947E#
00:43:53.571	$F3200000000051947E#	$F3200000000051947E#
00:44:19.607	$F3200000000051947E#	$F3200000000051947E#
00:44:58.248	$F32000000000586579#	$F32000000000586579#
00:44:58.623	$F9001130020651457D#	$F9001130020651457D#
00:45:01.712	$F3200000000051947E#	$F3200000000051947E#
00:45:05.081	$F90011500176852075#	$F90011500176852075#
00:46:13.035	$F9001130020651457D#	$F9001130020651457D#
00:46:13.363	$F32000000000586579#	$F32000000000586579#
00:46:35.187	$F9001130020651457D#	$F9001130020651457D#
00:47:59.318	$F90011500176852075#	$F90011500176852075#
00:47:59.880	$F3200000000051947E#	$F3200000000051947E#
00:48:00.004	$F9001130020651457D#	$F9001130020651457D#
00:48:14.996	$F3200000000051947E#	$F3200000000051947E#
00:48:29.192	$F3200000000051947E#	$F3200000000051947E#
00:48:33.981	$F3200000000051947E#	$F3200000000051947E#
00:48:34.418	$F9001130020651457D#	$F9001130020651457D#
00:48:46.539	$F9001130020651457D#	$F9001130020651457D#
00:48:46.836	$F3200000000051947E#	$F3200000000051947E#
00:48:49.020	$F32000000000586579#	$F32000000000586579#
00:48:49.394	$F3200000000051947E#	$F3200000000051947E#
00:48:50.439	$F9990210000300057A#	$F9990210000300057A#
00:49:08.785	$F3200000000051947E#	$F3200000000051947E#
00:49:08.941	$F9990210000300057A#	$F9990210000300057A#
00:49:09.144	$F9001130020651457D#	$F9001130020651457D#
00:49:22.591	$F3200000000051947E#	$F3200000000051947E#
00:49:41.483	$F9001130020651457D#	$F9001130020651457D#
00:49:42.996	$F3200000000051947E#	$F3200000000051947E#
00:49:43.308	$F32000000000586579#	$F32000000000586579#
00:50:05.226	$F32000000000586579#	$F32000000000586579#
00:50:08.096	$F32000000000586579#	$F32000000000586579#
00:50:11.622	$F3200000000051947E#	$F3200000000051947E#
00:50:15.522	$F32000000000586579#	$F32000000000586579#
00:50:15.803	$F9001130020651457D#	$F9001130020651457D#
00:50:47.393	$F90011500176852075#	$F90011500176852075#
00:50:50.076	$F32000000000586579#	$F32000000000586579#
00:50:58.968	$F3200000000051947E#	$F3200000000051947E#
00:51:06.830	$F9001130020651457D#	$F9001130020651457D#
00:51:16.830	$F9990210000300057A#	$F9990210000300057A#
00:51:24.817	$F3200000000051947E#	$F3200000000051947E#
00:51:38.015	$F9001130020651457D#	$F9001130020651457D#
00:51:59.574	$F32000000000586579#	$F32000000000586579#
00:52:04.207	$F32000000000586579#	$F32000000000586579#
00:52:09.636	$F9001150022710747F#	$F9001150022710747F#
00:52:11.056	$F32000000000586579#	$F32000000000586579#
00:52:14.924	$F32000000000586579#	$F32000000000586579#
00:52:28.325	$F32000000000586579#	$F32000000000586579#
00:52:30.524	$F32000000000586579#	$F32000000000586579#
00:52:31.180	$F9001130020651457D#	$F9001130020651457D#
00:52:31.445	$F3200000000051947E#	$F3200000000051947E#
00:52:31.694	$F9990210000300057A#	$F9990210000300057A#
00:52:45.719	$F32000000000586579#	$F32000000000586579#
00:52:54.096	$F32000000000586579#	$F32000000000586579#
00:53:10.429	$F9990210000300057A#	$F9990210000300057A#
00:53:10.866	$F9001130020651457D#	$F9001130020651457D#
00:53:21.443	$F32000000000586579#	$F32000000000586579#
00:53:33.205	$F3200000000051947E#	$F3200000000051947E#
00:53:34.063	$F32000000000586579#	$F32000000000586579#
00:53:36.575	$F32000000000586579#	$F32000000000586579#
00:53:38.073	$F9001130020651457D#	$F9001130020651457D#
00:53:38.572	$F3200000000051947E#	$F3200000000051947E#
00:53:45.420	$F32000000000586579#	$F32000000000586579#
00:54:01.675	$F32000000000586579#	$F32000000000586579#
00:54:15.481	$F9001130020651457D#	$F9001130020651457D#
00:54:29.147	$F3200000000051947E#	$F3200000000051947E#
00:54:31.924	$F9990210000300057A#	$F9990210000300057A#
00:54:59.552	$F32000000000586579#	$F32000000000586579#
00:57:19.780	$F32000000000586579#	$F32000000000586579#
00:58:41.119	$F9001150022710747F#	$F9001150022710747F#
00:59:17.420	$F90011500176852075#	$F90011500176852075#
00:59:17.857	$F32000000000586579#	$F32000000000586579#
00:59:32.739	$F32000000000586579#	$F32000000000586579#
00:59:40.508	$F9001130020651457D#	$F9001130020651457D#
01:00:48.649	$F9001130020651457D#	$F9001130020651457D#
01:00:54.905	$F9001150022710747F#	$F9001150022710747F#
01:01:13.968	$F9001150022710747F#	$F9001150022710747F#
01:01:18.726	$F9001130020651457D#	$F9001130020651457D#
01:01:19.116	$F90011500176852075#	$F90011500176852075#
01:01:19.365	$F32000000000586579#	$F32000000000586579#
01:02:04.481	$F32000000000586579#	$F32000000000586579#
01:02:04.871	$F9001130020651457D#	$F9001130020651457D#
01:02:39.175	$F9001150022710747F#	$F9001150022710747F#
01:02:40.720	$F9990210000300057A#	$F9990210000300057A#
01:03:36.380	$F9001130020651457D#	$F9001130020651457D#
01:03:52.448	$F9990210000300057A#	$F9990210000300057A#
01:03:59.078	$F9001130020651457D#	$F9001130020651457D#
01:04:18.859	$F90011500176854073#	$F90011500176854073#
01:04:23.680	$F9001130020651457D#	$F9001130020651457D#
01:04:47.095	$F3200000000051947E#	$F3200000000051947E#
01:04:53.616	$F9001130020651457D#	$F9001130020651457D#
01:05:08.920	$F3200000000051947E#	$F3200000000051947E#
01:05:09.201	$F9001130020651457D#	$F9001130020651457D#
01:05:09.731	$F32000000000586579#	$F32000000000586579#
01:05:15.659	$F9990210000300057A#	$F9990210000300057A#
01:05:21.384	$F9001130020651457D#	$F9001130020651457D#
01:06:08.169	$F3200000000051947E#	$F3200000000051947E#
01:06:13.379	$F9001130020651457D#	$F9001130020651457D#
01:06:14.315	$F32000000000586579#	$F32000000000586579#
01:06:35.235	$F9001150022710747F#	$F9001150022710747F#
01:06:35.406	$F9001130020651457D#	$F9001130020651457D#
01:06:41.225	$F9001150022710747F#	$F9001150022710747F#
01:06:42.068	$F9001130020651457D#	$F9001130020651457D#
01:06:44.922	$F32000000000586579#	$F32000000000586579#
01:06:45.203	$F9001130020651457D#	$F9001130020651457D#
01:07:09.087	$F32000000000586579#	$F32000000000586579#
01:07:09.305	$F9001130020651457D#	$F9001130020651457D#
01:07:11.567	$F32000000000586579#	$F32000000000586579#
01:07:16.809	$F32000000000586579#	$F32000000000586579#
01:07:23.267	$F32000000000586579#	$F32000000000586579#
01:07:25.638	$F32000000000586579#	$F32000000000586579#
01:07:32.159	$F9001130020651457D#	$F9001130020651457D#
01:07:57.291	$F32000000000586579#	$F32000000000586579#
01:08:00.161	$F9001130020651457D#	$F9001130020651457D#
01:08:14.794	$F9990210000300057A#	$F9990210000300057A#
01:09:30.470	$F9990210000300057A#	$F9990210000300057A#
01:10:05.133	$F3200000000051947E#	$F3200000000051947E#
01:10:13.854	$F9001150022710747F#	$F9001150022710747F#
01:11:08.890	$F3200000000051947E#	$F3200000000051947E#
01:11:22.728	$F3200000000051947E#	$F3200000000051947E#
01:11:27.049	$F32000000000586579#	$F32000000000586579#
01:11:40.839	$F3200000000051947E#	$F3200000000051947E#
01:11:45.254	$F32000000000586579#	$F32000000000586579#
01:11:46.861	$F32000000000586579#	$F32000000000586579#
01:11:47.095	$F9990210000300057A#	$F9990210000300057A#
01:11:53.631	$F32000000000586579#	$F32000000000586579#
01:11:53.912	$F9990210000300057A#	$F9990210000300057A#
01:12:03.272	$F3200000000051947E#	$F3200000000051947E#
01:12:20.479	$F9001130020651457D#	$F9001130020651457D#
01:12:22.850	$F32000000000586579#	$F32000000000586579#
01:12:24.114	$F3200000000051947E#	$F3200000000051947E#
01:12:24.301	$F9001130020651457D#	$F9001130020651457D#
01:12:36.173	$F90011500176854073#	$F90011500176854073#
01:12:46.937	$F9001130020651457D#	$F9001130020651457D#
01:13:14.970	$F9001150022710747F#	$F9001150022710747F#
01:13:15.890	$F32000000000586579#	$F32000000000586579#
01:13:23.331	$F90011500176852075#	$F90011500176852075#
01:13:30.819	$F9990210000300057A#	$F9990210000300057A#
01:13:54.890	$F9001130020651457D#	$F9001130020651457D#
01:13:55.124	$F90011500176854073#	$F90011500176854073#
01:13:55.624	$F9990210000300057A#	$F9990210000300057A#
01:14:14.578	$F90011500176854073#	$F90011500176854073#
01:14:20.272	$F90011500176854073#	$F90011500176854073#
01:14:21.551	$F90011500176854073#	$F90011500176854073#
01:14:25.186	$F90011500176854073#	$F90011500176854073#
01:14:57.072	$F9001130020651457D#	$F9001130020651457D#
01:14:57.290	$F90011500176852075#	$F90011500176852075#
01:15:27.539	$F9001150022710747F#	$F9001150022710747F#
01:15:27.898	$F9990210000300057A#	$F9990210000300057A#
01:16:06.196	$F90011500176854073#	$F90011500176854073#
01:16:06.960	$F9001130020651457D#	$F9001130020651457D#
01:16:16.445	$F9990210000300057A#	$F9990210000300057A#
01:16:16.741	$F9001130020651457D#	$F9001130020651457D#
