event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1353	2021.09.17	22:32:43.014	3 		$F9001130020651457D#
1354	2021.09.17	22:36:58.433	3 		$F9001130020651457D#
1355	2021.09.17	22:37:17.668	3 		$F32000000000586579#
1356	2021.09.17	22:38:08.227	3 		$F32000000000586579#
1357	2021.09.17	22:38:45.262	3 		$F32000000000586579#
1358	2021.09.17	22:38:49.568	3 		$F32000000000586579#
1359	2021.09.17	22:38:59.037	3 		$F32000000000586579#
1360	2021.09.17	22:39:38.271	3 		$F9990210000300057A#
1361	2021.09.17	22:40:59.313	3 		$F90011500176852075#
1362	2021.09.17	22:41:00.904	3 		$F9001130020651457D#
1363	2021.09.17	22:42:44.286	3 		$F9001130020651457D#
1364	2021.09.17	22:44:14.267	3 		$F9001130020651457D#
1365	2021.09.17	22:44:27.152	3 		$F90011500176852075#
1366	2021.09.17	22:44:30.303	3 		$F9001130020651457D#
1367	2021.09.17	22:45:29.209	3 		$F3200000000051947E#
1368	2021.09.17	22:45:31.190	3 		$F90011500176852075#
1369	2021.09.17	22:45:32.033	3 		$F3200000000051947E#
1370	2021.09.17	22:46:29.846	3 		$F9001130020651457D#
1371	2021.09.17	22:47:03.792	3 		$F32000000000586579#
1372	2021.09.17	22:47:18.737	3 		$F32000000000586579#
1373	2021.09.17	22:47:27.254	3 		$F32000000000586579#
1374	2021.09.17	22:49:35.284	3 		$F3200000000051947E#
1375	2021.09.17	22:50:43.721	3 		$F3200000000051947E#
1376	2021.09.17	22:52:17.103	3 		$F3200000000051947E#
1377	2021.09.17	22:52:54.153	3 		$F3200000000051947E#
1378	2021.09.17	22:53:19.300	3 		$F3200000000051947E#
1379	2021.09.17	22:55:09.561	3 		$F9990210000300057A#
1380	2021.09.17	22:55:35.114	3 		$F3200000000051947E#
1381	2021.09.17	22:56:08.763	3 		$F9990210000300057A#
1382	2021.09.17	22:56:17.390	3 		$F9990210000300057A#
1383	2021.09.17	22:56:45.891	3 		$F9990210000300057A#
1384	2021.09.17	22:56:46.141	3 		$F3200000000051947E#
1385	2021.09.17	22:57:44.033	3 		$F9990210000300057A#
1386	2021.09.17	22:57:44.345	3 		$F90011500176852075#
1387	2021.09.17	22:59:50.440	3 		$F9990210000300057A#
1388	2021.09.17	23:00:44.509	3 		$F9990210000300057A#
1389	2021.09.17	23:01:19.360	3 		$F9990210000300057A#
1390	2021.09.17	23:01:45.412	3 		$F9001130020651457D#
1391	2021.09.17	23:02:09.264	3 		$F3200000000051947E#
1392	2021.09.17	23:02:23.273	3 		$F9001130020651457D#
1393	2021.09.17	23:02:34.349	3 		$F9990210000300057A#
1394	2021.09.17	23:02:50.511	3 		$F32000000000586579#
1395	2021.09.17	23:03:10.151	3 		$F32000000000586579#
1396	2021.09.17	23:03:20.681	3 		$F32000000000586579#
1397	2021.09.17	23:03:20.947	3 		$F9990210000300057A#
1398	2021.09.17	23:03:44.284	3 		$F9001130020651457D#
1399	2021.09.17	23:03:57.482	3 		$F32000000000586579#
1400	2021.09.17	23:03:57.778	3 		$F9001130020651457D#
1401	2021.09.17	23:04:05.001	3 		$F90011500176854073#
1402	2021.09.17	23:05:29.647	3 		$F32000000000586579#
1403	2021.09.17	23:06:35.728	3 		$F9001150022710747F#
1404	2021.09.17	23:06:36.118	3 		$F9990210000300057A#
1405	2021.09.17	23:06:36.337	3 		$F9001150022710747F#
1406	2021.09.17	23:06:36.446	3 		$F9990210000300057A#
1407	2021.09.17	23:06:55.463	3 		$F32000000000586579#
1408	2021.09.17	23:07:23.480	3 		$F90011500176852075#
1409	2021.09.17	23:07:24.369	3 		$F90011500176854073#
1410	2021.09.17	23:07:27.271	3 		$F9990210000300057A#
1411	2021.09.17	23:07:29.486	3 		$F9001130020651457D#
1412	2021.09.17	23:07:48.924	3 		$F90011500176854073#
1413	2021.09.17	23:07:57.878	3 		$F9001130020651457D#
1414	2021.09.17	23:08:07.488	3 		$F9001150022710747F#
1415	2021.09.17	23:08:09.095	3 		$F90011500176854073#
1416	2021.09.17	23:08:49.265	3 		$F9990210000300057A#
1417	2021.09.17	23:08:56.254	3 		$F9001130020651457D#
1418	2021.09.17	23:08:56.456	3 		$F90011500176852075#
1419	2021.09.17	23:09:01.074	3 		$F9990210000300057A#
1420	2021.09.17	23:09:29.388	3 		$F3200000000051947E#
1421	2021.09.17	23:09:37.999	3 		$F32000000000586579#
1422	2021.09.17	23:09:46.205	3 		$F9001150022710747F#
1423	2021.09.17	23:09:46.844	3 		$F3200000000051947E#
1424	2021.09.17	23:10:21.726	3 		$F32000000000586579#
1425	2021.09.17	23:10:26.952	3 		$F32000000000586579#
1426	2021.09.17	23:10:28.387	3 		$F32000000000586579#
1427	2021.09.17	23:10:28.606	3 		$F3200000000051947E#
1428	2021.09.17	23:10:35.735	3 		$F3200000000051947E#
1429	2021.09.17	23:10:36.016	3 		$F9990210000300057A#
1430	2021.09.17	23:10:43.301	3 		$F32000000000586579#
1431	2021.09.17	23:10:46.187	3 		$F9001150022710747F#
1432	2021.09.17	23:10:56.109	3 		$F9001150022710747F#
1433	2021.09.17	23:11:24.813	3 		$F9001150022710747F#
1434	2021.09.17	23:11:27.808	3 		$F90011500176852075#
1435	2021.09.17	23:11:28.432	3 		$F9990210000300057A#
1436	2021.09.17	23:11:28.759	3 		$F90011500176852075#
1437	2021.09.17	23:12:34.826	3 		$F9001150022710747F#
1438	2021.09.17	23:12:39.147	3 		$F9990210000300057A#
1439	2021.09.17	23:13:15.666	3 		$F9001130020651457D#
1440	2021.09.17	23:13:23.014	3 		$F90011500176854073#
1441	2021.09.17	23:13:23.295	3 		$F9990210000300057A#
1442	2021.09.17	23:13:23.638	3 		$F90011500176854073#
1443	2021.09.17	23:13:48.551	3 		$F32000000000586579#
1444	2021.09.17	23:13:50.111	3 		$F9990210000300057A#
1445	2021.09.17	23:14:08.519	3 		$F32000000000586579#
1446	2021.09.17	23:14:20.578	3 		$F32000000000586579#
1447	2021.09.17	23:14:22.949	3 		$F32000000000586579#
1448	2021.09.17	23:14:36.287	3 		$F9001150022710747F#
1449	2021.09.17	23:14:44.446	3 		$F9001150022710747F#
1450	2021.09.17	23:14:46.880	3 		$F9001150022710747F#
1451	2021.09.17	23:14:49.048	3 		$F9001150022710747F#
1452	2021.09.17	23:14:53.151	3 		$F9001150022710747F#
1453	2021.09.17	23:14:55.585	3 		$F9001150022710747F#
1454	2021.09.17	23:15:11.278	3 		$F9001150022710747F#
1455	2021.09.17	23:15:18.938	3 		$F9990210000300057A#
1456	2021.09.17	23:16:00.746	3 		$F32000000000586579#
1457	2021.09.17	23:16:22.368	3 		$F9990210000300057A#
1458	2021.09.17	23:17:08.247	3 		$F3200000000051947E#
1459	2021.09.17	23:17:10.369	3 		$F32000000000586579#
1460	2021.09.17	23:17:39.088	3 		$F9001130020651457D#
1461	2021.09.17	23:17:50.601	3 		$F3200000000051947E#
1462	2021.09.17	23:18:11.880	3 		$F3200000000051947E#
1463	2021.09.17	23:18:19.430	3 		$F9990210000300057A#
1464	2021.09.17	23:18:36.216	3 		$F3200000000051947E#
1465	2021.09.17	23:18:36.762	3 		$F9990210000300057A#
1466	2021.09.17	23:20:01.064	3 		$F3200000000051947E#
1467	2021.09.17	23:20:05.807	3 		$F32000000000586579#
1468	2021.09.17	23:20:14.480	3 		$F3200000000051947E#
1469	2021.09.17	23:20:21.266	3 		$F3200000000051947E#
1470	2021.09.17	23:23:54.363	3 		$F3200000000051947E#
1471	2021.09.17	23:24:23.207	3 		$F3200000000051947E#
1472	2021.09.17	23:24:25.812	3 		$F3200000000051947E#
1473	2021.09.17	23:24:33.191	3 		$F3200000000051947E#
1474	2021.09.17	23:24:40.601	3 		$F3200000000051947E#
1475	2021.09.17	23:24:54.189	3 		$F3200000000051947E#
1476	2021.09.17	23:25:22.409	3 		$F3200000000051947E#
1477	2021.09.17	23:25:59.007	3 		$F3200000000051947E#
1478	2021.09.17	23:27:17.179	3 		$F3200000000051947E#
1479	2021.09.17	23:29:55.753	3 		$F3200000000051947E#
1480	2021.09.17	23:30:10.121	3 		$F3200000000051947E#
1481	2021.09.17	23:30:12.242	3 		$F3200000000051947E#
1482	2021.09.17	23:30:53.941	3 		$F3200000000051947E#
1483	2021.09.17	23:31:59.976	3 		$F9990210000300057A#
1484	2021.09.17	23:32:04.937	3 		$F9990210000300057A#
1485	2021.09.17	23:33:06.806	3 		$F3200000000051947E#
1486	2021.09.17	23:33:25.870	3 		$F3200000000051947E#
1487	2021.09.17	23:33:26.088	3 		$F9990210000300057A#
1488	2021.09.17	23:37:38.434	3 		$F9990210000300057A#
1489	2021.09.17	23:41:06.195	3 		$F9990210000300057A#
1490	2021.09.17	23:44:43.785	3 		$F9001130020651457D#
1491	2021.09.17	23:45:00.071	3 		$F9001150022710747F#
1492	2021.09.17	23:45:54.749	3 		$F9001130020651457D#
1493	2021.09.17	23:45:54.983	3 		$F3200000000051947E#
1494	2021.09.17	23:45:55.295	3 		$F9990210000300057A#
1495	2021.09.17	23:46:03.376	3 		$F9001150022710747F#
1496	2021.09.17	23:47:23.997	3 		$F32000000000586579#
1497	2021.09.17	23:47:34.168	3 		$F32000000000586579#
1498	2021.09.17	23:47:45.618	3 		$F90011500176852075#
1499	2021.09.17	23:47:45.930	3 		$F9990210000300057A#
1500	2021.09.17	23:48:10.126	3 		$F32000000000586579#
1501	2021.09.17	23:48:25.399	3 		$F90011500176854073#
1502	2021.09.17	23:48:26.225	3 		$F9990210000300057A#
1503	2021.09.17	23:49:31.465	3 		$F32000000000586579#
1504	2021.09.17	23:49:52.462	3 		$F32000000000586579#
1505	2021.09.17	23:50:00.387	3 		$F9990210000300057A#
1506	2021.09.17	23:50:04.786	3 		$F90011500176854073#
1507	2021.09.17	23:50:24.973	3 		$F32000000000586579#
1508	2021.09.17	23:50:25.176	3 		$F9990210000300057A#
1509	2021.09.17	23:50:47.172	3 		$F9990210000300057A#
1510	2021.09.17	23:51:30.290	3 		$F90011500176854073#
1511	2021.09.17	23:51:53.253	3 		$F9990210000300057A#
1512	2021.09.17	23:52:06.123	3 		$F90011500176852075#
1513	2021.09.17	23:53:11.363	3 		$F9990210000300057A#
1514	2021.09.17	23:53:33.733	3 		$F3200000000051947E#
1515	2021.09.17	23:53:33.967	3 		$F9990210000300057A#
1516	2021.09.17	23:53:49.739	3 		$F3200000000051947E#
1517	2021.09.17	23:53:50.300	3 		$F9990210000300057A#
1518	2021.09.17	23:54:08.318	3 		$F9990210000300057A#
1519	2021.09.17	23:54:17.912	3 		$F9001130020651457D#
1520	2021.09.17	23:54:34.558	3 		$F90011500176852075#
1521	2021.09.17	23:56:30.216	3 		$F9001130020651457D#
1522	2021.09.17	23:56:44.256	3 		$F9990210000300057A#
1523	2021.09.17	23:57:15.051	3 		$F9990210000300057A#
1524	2021.09.17	23:57:25.237	3 		$F90011500176852075#
1525	2021.09.17	23:57:25.425	3 		$F9990210000300057A#
1526	2021.09.17	23:57:27.811	3 		$F90011500176852075#
1527	2021.09.17	23:57:28.155	3 		$F9990210000300057A#
1528	2021.09.17	23:58:22.100	3 		$F9001130020651457D#
1529	2021.09.17	23:58:22.396	3 		$F9990210000300057A#
1530	2021.09.17	23:58:41.194	3 		$F3200000000051947E#
1531	2021.09.17	23:58:52.613	3 		$F3200000000051947E#
1532	2021.09.17	23:59:24.796	3 		$F9001130020651457D#
1533	2021.09.17	23:59:44.452	3 		$F9990210000300057A#
1534	2021.09.18	00:00:07.712	3 		$F90011500176852075#
1535	2021.09.18	00:00:09.568	3 		$F90011500176852075#
1536	2021.09.18	00:00:37.523	3 		$F90011500176852075#
1537	2021.09.18	00:00:38.288	3 		$F9001130020651457D#
1538	2021.09.18	00:01:04.792	3 		$F9001130020651457D#
1539	2021.09.18	00:01:05.291	3 		$F9990210000300057A#
1540	2021.09.18	00:01:05.463	3 		$F90011500176852075#
1541	2021.09.18	00:01:18.770	3 		$F9990210000300057A#
1542	2021.09.18	00:01:46.070	3 		$F9990210000300057A#
1543	2021.09.18	00:01:53.230	3 		$F32000000000586579#
1544	2021.09.18	00:02:20.530	3 		$F32000000000586579#
1545	2021.09.18	00:02:45.022	3 		$F9001130020651457D#
1546	2021.09.18	00:02:45.350	3 		$F9990210000300057A#
1547	2021.09.18	00:02:45.631	3 		$F32000000000586579#
1548	2021.09.18	00:02:55.958	3 		$F32000000000586579#
1549	2021.09.18	00:02:56.644	3 		$F9001150022710747F#
1550	2021.09.18	00:03:10.341	3 		$F9001150022710747F#
1551	2021.09.18	00:03:21.870	3 		$F9001150022710747F#
1552	2021.09.18	00:03:38.094	3 		$F3200000000051947E#
1553	2021.09.18	00:03:44.630	3 		$F9001130020651457D#
1554	2021.09.18	00:03:44.880	3 		$F3200000000051947E#
1555	2021.09.18	00:04:16.891	3 		$F9001130020651457D#
1556	2021.09.18	00:04:24.363	3 		$F32000000000586579#
1557	2021.09.18	00:04:36.828	3 		$F9001150022710747F#
1558	2021.09.18	00:04:45.283	3 		$F9001150022710747F#
1559	2021.09.18	00:04:45.439	3 		$F3200000000051947E#
1560	2021.09.18	00:04:45.611	3 		$F9990210000300057A#
1561	2021.09.18	00:04:47.358	3 		$F9001150022710747F#
1562	2021.09.18	00:04:48.497	3 		$F3200000000051947E#
1563	2021.09.18	00:04:48.824	3 		$F9990210000300057A#
1564	2021.09.18	00:04:53.223	3 		$F9001150022710747F#
1565	2021.09.18	00:04:58.028	3 		$F9001150022710747F#
1566	2021.09.18	00:05:07.669	3 		$F9001150022710747F#
1567	2021.09.18	00:05:10.914	3 		$F9001150022710747F#
1568	2021.09.18	00:05:20.851	3 		$F9990210000300057A#
1569	2021.09.18	00:05:32.426	3 		$F3200000000051947E#
1570	2021.09.18	00:05:33.316	3 		$F90011500176854073#
1571	2021.09.18	00:05:51.958	3 		$F32000000000586579#
1572	2021.09.18	00:05:59.087	3 		$F9001130020651457D#
1573	2021.09.18	00:06:00.116	3 		$F3200000000051947E#
1574	2021.09.18	00:06:00.304	3 		$F9990210000300057A#
1575	2021.09.18	00:06:10.303	3 		$F32000000000586579#
1576	2021.09.18	00:06:21.145	3 		$F9001150022710747F#
1577	2021.09.18	00:06:47.260	3 		$F9990210000300057A#
1578	2021.09.18	00:06:54.950	3 		$F32000000000586579#
1579	2021.09.18	00:06:55.138	3 		$F9990210000300057A#
1580	2021.09.18	00:07:17.539	3 		$F9990210000300057A#
1581	2021.09.18	00:07:41.017	3 		$F9001130020651457D#
1582	2021.09.18	00:07:43.404	3 		$F90011500176854073#
1583	2021.09.18	00:07:46.571	3 		$F90011500176852075#
1584	2021.09.18	00:07:51.048	3 		$F90011500176854073#
1585	2021.09.18	00:08:04.246	3 		$F90011500176854073#
1586	2021.09.18	00:08:04.464	3 		$F9990210000300057A#
1587	2021.09.18	00:08:07.553	3 		$F90011500176854073#
1588	2021.09.18	00:08:07.974	3 		$F9990210000300057A#
1589	2021.09.18	00:08:17.241	3 		$F3200000000051947E#
1590	2021.09.18	00:08:25.056	3 		$F9990210000300057A#
1591	2021.09.18	00:08:48.175	3 		$F3200000000051947E#
1592	2021.09.18	00:08:52.294	3 		$F9990210000300057A#
1593	2021.09.18	00:09:22.979	3 		$F9001150022710747F#
1594	2021.09.18	00:09:23.260	3 		$F9990210000300057A#
1595	2021.09.18	00:09:56.223	3 		$F3200000000051947E#
1596	2021.09.18	00:10:06.020	3 		$F3200000000051947E#
1597	2021.09.18	00:10:06.254	3 		$F9990210000300057A#
1598	2021.09.18	00:10:29.607	3 		$F9990210000300057A#
1599	2021.09.18	00:10:41.276	3 		$F9001130020651457D#
1600	2021.09.18	00:11:56.920	3 		$F32000000000586579#
1601	2021.09.18	00:11:59.073	3 		$F3200000000051947E#
1602	2021.09.18	00:12:03.051	3 		$F9001150022710747F#
1603	2021.09.18	00:12:03.519	3 		$F3200000000051947E#
1604	2021.09.18	00:12:04.330	3 		$F90011500176854073#
1605	2021.09.18	00:12:05.641	3 		$F9990210000300057A#
1606	2021.09.18	00:12:12.785	3 		$F90011500176852075#
1607	2021.09.18	00:12:12.941	3 		$F9990210000300057A#
1608	2021.09.18	00:12:13.269	3 		$F90011500176852075#
1609	2021.09.18	00:12:28.729	3 		$F3200000000051947E#
1610	2021.09.18	00:13:13.922	3 		$F3200000000051947E#
1611	2021.09.18	00:13:14.140	3 		$F9990210000300057A#
1612	2021.09.18	00:13:28.165	3 		$F32000000000586579#
1613	2021.09.18	00:13:28.368	3 		$F3200000000051947E#
1614	2021.09.18	00:14:05.995	3 		$F32000000000586579#
1615	2021.09.18	00:14:13.935	3 		$F3200000000051947E#
1616	2021.09.18	00:14:14.076	3 		$F90011500176852075#
1617	2021.09.18	00:14:14.996	3 		$F9990210000300057A#
1618	2021.09.18	00:14:19.816	3 		$F9001150022710747F#
1619	2021.09.18	00:14:41.126	3 		$F9990210000300057A#
1620	2021.09.18	00:14:43.388	3 		$F9001150022710747F#
1621	2021.09.18	00:15:10.813	3 		$F9001130020651457D#
1622	2021.09.18	00:15:15.181	3 		$F90011500176854073#
1623	2021.09.18	00:15:35.430	3 		$F9990210000300057A#
1624	2021.09.18	00:17:11.542	3 		$F9001150022710747F#
1625	2021.09.18	00:17:42.461	3 		$F90011500176854073#
1626	2021.09.18	00:17:44.036	3 		$F3200000000051947E#
1627	2021.09.18	00:17:49.387	3 		$F3200000000051947E#
1628	2021.09.18	00:17:55.643	3 		$F90011500176854073#
1629	2021.09.18	00:18:01.321	3 		$F9001150022710747F#
1630	2021.09.18	00:18:01.571	3 		$F9990210000300057A#
1631	2021.09.18	00:18:39.900	3 		$F3200000000051947E#
1632	2021.09.18	00:18:40.087	3 		$F9990210000300057A#
1633	2021.09.18	00:18:58.839	3 		$F3200000000051947E#
1634	2021.09.18	00:18:59.073	3 		$F9990210000300057A#
1635	2021.09.18	00:19:16.077	3 		$F3200000000051947E#
1636	2021.09.18	00:19:29.196	3 		$F3200000000051947E#
1637	2021.09.18	00:19:34.953	3 		$F3200000000051947E#
1638	2021.09.18	00:19:45.826	3 		$F9990210000300057A#
1639	2021.09.18	00:19:48.852	3 		$F3200000000051947E#
1640	2021.09.18	00:19:52.627	3 		$F9990210000300057A#
1641	2021.09.18	00:20:03.423	3 		$F9990210000300057A#
1642	2021.09.18	00:20:12.471	3 		$F3200000000051947E#
1643	2021.09.18	00:20:12.689	3 		$F90011500176852075#
1644	2021.09.18	00:21:11.267	3 		$F9990210000300057A#
1645	2021.09.18	00:21:30.346	3 		$F3200000000051947E#
1646	2021.09.18	00:21:48.426	3 		$F3200000000051947E#
1647	2021.09.18	00:22:00.376	3 		$F3200000000051947E#
1648	2021.09.18	00:22:00.657	3 		$F9990210000300057A#
1649	2021.09.18	00:22:05.181	3 		$F9001150022710747F#
1650	2021.09.18	00:22:06.179	3 		$F32000000000586579#
1651	2021.09.18	00:22:15.976	3 		$F9001150022710747F#
1652	2021.09.18	00:22:19.065	3 		$F9001150022710747F#
1653	2021.09.18	00:22:19.564	3 		$F9001130020651457D#
1654	2021.09.18	00:22:36.787	3 		$F3200000000051947E#
1655	2021.09.18	00:22:40.000	3 		$F9001130020651457D#
1656	2021.09.18	00:22:40.375	3 		$F3200000000051947E#
1657	2021.09.18	00:22:55.132	3 		$F3200000000051947E#
1658	2021.09.18	00:22:55.319	3 		$F9001130020651457D#
1659	2021.09.18	00:23:06.723	3 		$F9001130020651457D#
1660	2021.09.18	00:23:07.004	3 		$F3200000000051947E#
1661	2021.09.18	00:23:36.488	3 		$F9001130020651457D#
1662	2021.09.18	00:23:47.392	3 		$F90011500176854073#
1663	2021.09.18	00:23:49.935	3 		$F90011500176854073#
1664	2021.09.18	00:23:50.777	3 		$F32000000000586579#
1665	2021.09.18	00:23:57.111	3 		$F9001150022710747F#
1666	2021.09.18	00:23:57.329	3 		$F9001130020651457D#
1667	2021.09.18	00:23:57.595	3 		$F9990210000300057A#
1668	2021.09.18	00:23:57.953	3 		$F3200000000051947E#
1669	2021.09.18	00:24:11.869	3 		$F32000000000586579#
1670	2021.09.18	00:24:51.430	3 		$F32000000000586579#
1671	2021.09.18	00:24:51.789	3 		$F3200000000051947E#
1672	2021.09.18	00:24:52.242	3 		$F9990210000300057A#
1673	2021.09.18	00:25:28.012	3 		$F32000000000586579#
1674	2021.09.18	00:25:32.864	3 		$F90011500176854073#
1675	2021.09.18	00:25:56.654	3 		$F3200000000051947E#
1676	2021.09.18	00:26:16.279	3 		$F3200000000051947E#
1677	2021.09.18	00:26:19.586	3 		$F3200000000051947E#
1678	2021.09.18	00:26:19.929	3 		$F9001150022710747F#
1679	2021.09.18	00:26:20.382	3 		$F9990210000300057A#
1680	2021.09.18	00:26:21.755	3 		$F3200000000051947E#
1681	2021.09.18	00:27:10.177	3 		$F3200000000051947E#
1682	2021.09.18	00:27:17.353	3 		$F90011500176852075#
1683	2021.09.18	00:27:19.038	3 		$F9001150022710747F#
1684	2021.09.18	00:27:34.887	3 		$F9990210000300057A#
1685	2021.09.18	00:27:36.447	3 		$F9001150022710747F#
1686	2021.09.18	00:29:06.943	3 		$F9001150022710747F#
1687	2021.09.18	00:29:07.318	3 		$F3200000000051947E#
1688	2021.09.18	00:29:10.391	3 		$F9001130020651457D#
1689	2021.09.18	00:29:17.848	3 		$F3200000000051947E#
1690	2021.09.18	00:29:25.866	3 		$F9001130020651457D#
1691	2021.09.18	00:29:38.798	3 		$F9990210000300057A#
1692	2021.09.18	00:29:50.171	3 		$F3200000000051947E#
1693	2021.09.18	00:29:52.386	3 		$F9001150022710747F#
1694	2021.09.18	00:29:52.823	3 		$F3200000000051947E#
1695	2021.09.18	00:29:56.926	3 		$F9001150022710747F#
1696	2021.09.18	00:29:57.472	3 		$F3200000000051947E#
1697	2021.09.18	00:29:59.281	3 		$F9001130020651457D#
1698	2021.09.18	00:29:59.531	3 		$F3200000000051947E#
1699	2021.09.18	00:30:02.183	3 		$F9990210000300057A#
1700	2021.09.18	00:30:43.757	3 		$F9990210000300057A#
1701	2021.09.18	00:30:49.513	3 		$F90011500176854073#
1702	2021.09.18	00:30:50.434	3 		$F90011500176854073#
1703	2021.09.18	00:30:59.263	3 		$F3200000000051947E#
1704	2021.09.18	00:31:05.800	3 		$F32000000000586579#
1705	2021.09.18	00:31:38.763	3 		$F9001150022710747F#
1706	2021.09.18	00:31:39.933	3 		$F9001150022710747F#
1707	2021.09.18	00:31:48.778	3 		$F9990210000300057A#
1708	2021.09.18	00:31:50.182	3 		$F3200000000051947E#
1709	2021.09.18	00:32:06.094	3 		$F9001130020651457D#
1710	2021.09.18	00:32:09.370	3 		$F32000000000586579#
1711	2021.09.18	00:32:10.322	3 		$F9001130020651457D#
1712	2021.09.18	00:32:14.300	3 		$F3200000000051947E#
1713	2021.09.18	00:32:24.752	3 		$F32000000000586579#
1714	2021.09.18	00:32:25.001	3 		$F3200000000051947E#
1715	2021.09.18	00:32:35.422	3 		$F9990210000300057A#
1716	2021.09.18	00:32:40.648	3 		$F32000000000586579#
1717	2021.09.18	00:33:11.037	3 		$F3200000000051947E#
1718	2021.09.18	00:33:20.818	3 		$F9001150022710747F#
1719	2021.09.18	00:33:30.786	3 		$F3200000000051947E#
1720	2021.09.18	00:33:37.479	3 		$F3200000000051947E#
1721	2021.09.18	00:33:37.822	3 		$F32000000000586579#
1722	2021.09.18	00:33:49.116	3 		$F90011500176854073#
1723	2021.09.18	00:33:49.397	3 		$F9001130020651457D#
1724	2021.09.18	00:33:53.094	3 		$F3200000000051947E#
1725	2021.09.18	00:34:06.807	3 		$F9001150022710747F#
1726	2021.09.18	00:34:07.025	3 		$F3200000000051947E#
1727	2021.09.18	00:34:20.660	3 		$F3200000000051947E#
1728	2021.09.18	00:35:18.489	3 		$F9001130020651457D#
1729	2021.09.18	00:35:47.723	3 		$F3200000000051947E#
1730	2021.09.18	00:35:53.386	3 		$F90011500176854073#
1731	2021.09.18	00:35:57.879	3 		$F90011500176854073#
1732	2021.09.18	00:36:34.118	3 		$F32000000000586579#
1733	2021.09.18	00:36:34.508	3 		$F9990210000300057A#
1734	2021.09.18	00:36:34.976	3 		$F3200000000051947E#
1735	2021.09.18	00:36:50.514	3 		$F9001130020651457D#
1736	2021.09.18	00:36:50.810	3 		$F3200000000051947E#
1737	2021.09.18	00:37:03.009	3 		$F3200000000051947E#
1738	2021.09.18	00:37:03.165	3 		$F9001130020651457D#
1739	2021.09.18	00:37:03.477	3 		$F9990210000300057A#
1740	2021.09.18	00:37:29.576	3 		$F9001130020651457D#
1741	2021.09.18	00:37:29.810	3 		$F3200000000051947E#
1742	2021.09.18	00:37:42.805	3 		$F3200000000051947E#
1743	2021.09.18	00:37:44.147	3 		$F32000000000586579#
1744	2021.09.18	00:37:45.332	3 		$F9001130020651457D#
1745	2021.09.18	00:38:01.057	3 		$F32000000000586579#
1746	2021.09.18	00:38:06.845	3 		$F3200000000051947E#
1747	2021.09.18	00:39:33.815	3 		$F32000000000586579#
1748	2021.09.18	00:39:45.640	3 		$F90011500176852075#
1749	2021.09.18	00:39:50.054	3 		$F9990210000300057A#
1750	2021.09.18	00:40:53.094	3 		$F3200000000051947E#
1751	2021.09.18	00:41:15.277	3 		$F9001150022710747F#
1752	2021.09.18	00:41:16.042	3 		$F3200000000051947E#
1753	2021.09.18	00:41:52.171	3 		$F32000000000586579#
1754	2021.09.18	00:42:00.346	3 		$F32000000000586579#
1755	2021.09.18	00:42:29.440	3 		$F3200000000051947E#
1756	2021.09.18	00:42:49.985	3 		$F3200000000051947E#
1757	2021.09.18	00:43:38.408	3 		$F3200000000051947E#
1758	2021.09.18	00:43:53.571	3 		$F3200000000051947E#
1759	2021.09.18	00:44:19.607	3 		$F3200000000051947E#
1760	2021.09.18	00:44:58.248	3 		$F32000000000586579#
1761	2021.09.18	00:44:58.623	3 		$F9001130020651457D#
1762	2021.09.18	00:45:01.712	3 		$F3200000000051947E#
1763	2021.09.18	00:45:05.081	3 		$F90011500176852075#
1764	2021.09.18	00:46:13.035	3 		$F9001130020651457D#
1765	2021.09.18	00:46:13.363	3 		$F32000000000586579#
1766	2021.09.18	00:46:35.187	3 		$F9001130020651457D#
1767	2021.09.18	00:47:59.318	3 		$F90011500176852075#
1768	2021.09.18	00:47:59.880	3 		$F3200000000051947E#
1769	2021.09.18	00:48:00.004	3 		$F9001130020651457D#
1770	2021.09.18	00:48:14.996	3 		$F3200000000051947E#
1771	2021.09.18	00:48:29.192	3 		$F3200000000051947E#
1772	2021.09.18	00:48:33.981	3 		$F3200000000051947E#
1773	2021.09.18	00:48:34.418	3 		$F9001130020651457D#
1774	2021.09.18	00:48:46.539	3 		$F9001130020651457D#
1775	2021.09.18	00:48:46.836	3 		$F3200000000051947E#
1776	2021.09.18	00:48:49.020	3 		$F32000000000586579#
1777	2021.09.18	00:48:49.394	3 		$F3200000000051947E#
1778	2021.09.18	00:48:50.439	3 		$F9990210000300057A#
1779	2021.09.18	00:49:08.785	3 		$F3200000000051947E#
1780	2021.09.18	00:49:08.941	3 		$F9990210000300057A#
1781	2021.09.18	00:49:09.144	3 		$F9001130020651457D#
1782	2021.09.18	00:49:22.591	3 		$F3200000000051947E#
1783	2021.09.18	00:49:41.483	3 		$F9001130020651457D#
1784	2021.09.18	00:49:42.996	3 		$F3200000000051947E#
1785	2021.09.18	00:49:43.308	3 		$F32000000000586579#
1786	2021.09.18	00:50:05.226	3 		$F32000000000586579#
1787	2021.09.18	00:50:08.096	3 		$F32000000000586579#
1788	2021.09.18	00:50:11.622	3 		$F3200000000051947E#
1789	2021.09.18	00:50:15.522	3 		$F32000000000586579#
1790	2021.09.18	00:50:15.803	3 		$F9001130020651457D#
1791	2021.09.18	00:50:47.393	3 		$F90011500176852075#
