 time (ms)	                                   unique transponder code	
23:30:51.975	$F3200000000051947E#	$F3200000000051947E#
23:33:15.855	$F3200000000051947E#	$F3200000000051947E#
23:33:22.999	$F3200000000051947E#	$F3200000000051947E#
23:33:23.421	$F9990210000300057A#	$F9990210000300057A#
23:37:54.081	$F9990210000300057A#	$F9990210000300057A#
23:41:10.205	$F9990210000300057A#	$F9990210000300057A#
23:44:48.480	$F9001150022710747F#	$F9001150022710747F#
23:44:54.845	$F9001130020651457D#	$F9001130020651457D#
23:45:50.490	$F9001150022710747F#	$F9001150022710747F#
23:45:50.989	$F9001130020651457D#	$F9001130020651457D#
23:45:51.379	$F3200000000051947E#	$F3200000000051947E#
23:45:51.816	$F9990210000300057A#	$F9990210000300057A#
23:47:40.658	$F90011500176852075#	$F90011500176852075#
23:47:41.438	$F9990210000300057A#	$F9990210000300057A#
23:47:57.256	$F32000000000586579#	$F32000000000586579#
23:48:19.299	$F90011500176854073#	$F90011500176854073#
23:48:20.562	$F9990210000300057A#	$F9990210000300057A#
23:49:33.415	$F32000000000586579#	$F32000000000586579#
23:49:54.038	$F32000000000586579#	$F32000000000586579#
23:49:55.489	$F9990210000300057A#	$F9990210000300057A#
23:49:57.969	$F32000000000586579#	$F32000000000586579#
23:50:26.907	$F32000000000586579#	$F32000000000586579#
23:50:27.235	$F9990210000300057A#	$F9990210000300057A#
23:50:30.667	$F90011500176854073#	$F90011500176854073#
23:50:54.426	$F9990210000300057A#	$F9990210000300057A#
23:51:28.574	$F90011500176854073#	$F90011500176854073#
23:51:49.228	$F9990210000300057A#	$F9990210000300057A#
23:52:02.145	$F90011500176852075#	$F90011500176852075#
23:53:13.484	$F9990210000300057A#	$F9990210000300057A#
23:53:29.412	$F9990210000300057A#	$F9990210000300057A#
23:53:30.129	$F3200000000051947E#	$F3200000000051947E#
23:53:44.559	$F3200000000051947E#	$F3200000000051947E#
23:53:44.793	$F9990210000300057A#	$F9990210000300057A#
23:54:04.403	$F9990210000300057A#	$F9990210000300057A#
23:54:11.672	$F9001130020651457D#	$F9001130020651457D#
23:54:19.862	$F90011500176852075#	$F90011500176852075#
23:54:20.861	$F90011500176852075#	$F90011500176852075#
23:55:28.674	$F90011500176852075#	$F90011500176852075#
23:55:29.984	$F90011500176852075#	$F90011500176852075#
23:55:36.926	$F90011500176852075#	$F90011500176852075#
23:55:42.262	$F90011500176852075#	$F90011500176852075#
23:55:43.697	$F9001130020651457D#	$F9001130020651457D#
23:55:46.255	$F9990210000300057A#	$F9990210000300057A#
23:55:46.801	$F3200000000051947E#	$F3200000000051947E#
23:55:48.751	$F90011500176852075#	$F90011500176852075#
23:55:49.360	$F9990210000300057A#	$F9990210000300057A#
23:55:50.826	$F3200000000051947E#	$F3200000000051947E#
23:55:51.637	$F90011500176852075#	$F90011500176852075#
23:56:16.894	$F9990210000300057A#	$F9990210000300057A#
23:56:25.053	$F9990210000300057A#	$F9990210000300057A#
23:56:46.705	$F9990210000300057A#	$F9990210000300057A#
23:57:04.645	$F90011500176852075#	$F90011500176852075#
23:57:06.377	$F90011500176852075#	$F90011500176852075#
23:57:11.338	$F90011500176852075#	$F90011500176852075#
23:57:13.771	$F90011500176852075#	$F90011500176852075#
23:57:18.077	$F9990210000300057A#	$F9990210000300057A#
23:57:21.525	$F90011500176852075#	$F90011500176852075#
23:57:22.882	$F90011500176852075#	$F90011500176852075#
23:57:23.615	$F9990210000300057A#	$F9990210000300057A#
23:57:29.278	$F90011500176852075#	$F90011500176852075#
23:57:29.449	$F9990210000300057A#	$F9990210000300057A#
23:58:15.688	$F9001130020651457D#	$F9001130020651457D#
23:58:17.888	$F9990210000300057A#	$F9990210000300057A#
23:58:45.188	$F9001130020651457D#	$F9001130020651457D#
23:58:59.867	$F9001130020651457D#	$F9001130020651457D#
23:59:30.194	$F9001130020651457D#	$F9001130020651457D#
23:59:49.257	$F9990210000300057A#	$F9990210000300057A#
00:00:01.082	$F9990210000300057A#	$F9990210000300057A#
00:00:07.681	$F9990210000300057A#	$F9990210000300057A#
00:00:24.419	$F90011500176852075#	$F90011500176852075#
00:00:35.776	$F90011500176852075#	$F90011500176852075#
00:00:36.307	$F9001130020651457D#	$F9001130020651457D#
00:01:07.850	$F9001130020651457D#	$F9001130020651457D#
00:01:08.131	$F90011500176852075#	$F90011500176852075#
00:01:40.938	$F9990210000300057A#	$F9990210000300057A#
00:01:47.552	$F32000000000586579#	$F32000000000586579#
00:02:03.230	$F32000000000586579#	$F32000000000586579#
00:02:24.820	$F9990210000300057A#	$F9990210000300057A#
00:02:30.405	$F9990210000300057A#	$F9990210000300057A#
00:02:47.721	$F9001130020651457D#	$F9001130020651457D#
00:02:48.080	$F9990210000300057A#	$F9990210000300057A#
00:02:48.688	$F32000000000586579#	$F32000000000586579#
00:02:53.400	$F32000000000586579#	$F32000000000586579#
00:02:54.133	$F9001150022710747F#	$F9001150022710747F#
00:03:16.238	$F9001130020651457D#	$F9001130020651457D#
00:03:47.251	$F32000000000586579#	$F32000000000586579#
00:03:53.772	$F32000000000586579#	$F32000000000586579#
00:04:11.821	$F9001130020651457D#	$F9001130020651457D#
00:04:12.273	$F32000000000586579#	$F32000000000586579#
00:04:43.661	$F3200000000051947E#	$F3200000000051947E#
00:04:44.191	$F9990210000300057A#	$F9990210000300057A#
00:04:50.384	$F3200000000051947E#	$F3200000000051947E#
00:04:52.771	$F9990210000300057A#	$F9990210000300057A#
00:05:16.873	$F9001150022710747F#	$F9001150022710747F#
00:05:28.870	$F3200000000051947E#	$F3200000000051947E#
00:05:29.244	$F90011500176854073#	$F90011500176854073#
00:05:32.957	$F9990210000300057A#	$F9990210000300057A#
00:05:38.105	$F9001150022710747F#	$F9001150022710747F#
00:05:38.978	$F9001130020651457D#	$F9001130020651457D#
00:05:41.646	$F32000000000586579#	$F32000000000586579#
00:05:43.346	$F9001150022710747F#	$F9001150022710747F#
00:05:44.345	$F32000000000586579#	$F32000000000586579#
00:05:44.891	$F9001150022710747F#	$F9001150022710747F#
00:05:46.794	$F32000000000586579#	$F32000000000586579#
00:05:49.649	$F9001150022710747F#	$F9001150022710747F#
00:05:52.457	$F9990210000300057A#	$F9990210000300057A#
00:05:53.206	$F9001150022710747F#	$F9001150022710747F#
00:05:53.424	$F9990210000300057A#	$F9990210000300057A#
00:05:57.792	$F3200000000051947E#	$F3200000000051947E#
00:06:03.736	$F32000000000586579#	$F32000000000586579#
00:06:43.328	$F9990210000300057A#	$F9990210000300057A#
00:06:56.042	$F32000000000586579#	$F32000000000586579#
00:06:56.308	$F9990210000300057A#	$F9990210000300057A#
00:07:08.288	$F90011500176854073#	$F90011500176854073#
00:07:15.262	$F90011500176854073#	$F90011500176854073#
00:07:20.534	$F90011500176854073#	$F90011500176854073#
00:07:23.592	$F9990210000300057A#	$F9990210000300057A#
00:07:25.261	$F90011500176854073#	$F90011500176854073#
00:07:31.626	$F9990210000300057A#	$F9990210000300057A#
00:07:48.927	$F90011500176852075#	$F90011500176852075#
00:07:57.663	$F90011500176854073#	$F90011500176854073#
00:08:07.803	$F3200000000051947E#	$F3200000000051947E#
00:08:32.919	$F9001130020651457D#	$F9001130020651457D#
00:08:34.557	$F9990210000300057A#	$F9990210000300057A#
00:08:37.786	$F3200000000051947E#	$F3200000000051947E#
00:08:54.805	$F9990210000300057A#	$F9990210000300057A#
00:09:02.730	$F9001150022710747F#	$F9001150022710747F#
00:09:19.469	$F9990210000300057A#	$F9990210000300057A#
00:09:35.007	$F9990210000300057A#	$F9990210000300057A#
00:09:36.707	$F90011500176852075#	$F90011500176852075#
00:09:42.058	$F90011500176852075#	$F90011500176852075#
00:09:42.308	$F9990210000300057A#	$F9990210000300057A#
00:09:54.257	$F32000000000586579#	$F32000000000586579#
00:09:59.639	$F32000000000586579#	$F32000000000586579#
00:10:03.071	$F9001150022710747F#	$F9001150022710747F#
00:10:04.241	$F9990210000300057A#	$F9990210000300057A#
00:10:37.703	$F9001130020651457D#	$F9001130020651457D#
00:10:40.464	$F90011500176854073#	$F90011500176854073#
00:10:43.818	$F9990210000300057A#	$F9990210000300057A#
00:11:53.473	$F9990210000300057A#	$F9990210000300057A#
00:12:02.505	$F32000000000586579#	$F32000000000586579#
00:12:14.189	$F90011500176852075#	$F90011500176852075#
00:12:14.408	$F9990210000300057A#	$F9990210000300057A#
00:12:14.689	$F90011500176852075#	$F90011500176852075#
00:12:22.551	$F32000000000586579#	$F32000000000586579#
00:12:23.612	$F3200000000051947E#	$F3200000000051947E#
00:12:23.846	$F9990210000300057A#	$F9990210000300057A#
00:12:24.751	$F90011500176852075#	$F90011500176852075#
00:12:27.247	$F32000000000586579#	$F32000000000586579#
00:12:33.237	$F90011500176852075#	$F90011500176852075#
00:12:33.845	$F9990210000300057A#	$F9990210000300057A#
00:13:15.794	$F3200000000051947E#	$F3200000000051947E#
00:13:15.997	$F9990210000300057A#	$F9990210000300057A#
00:13:24.374	$F32000000000586579#	$F32000000000586579#
00:13:25.216	$F3200000000051947E#	$F3200000000051947E#
00:14:01.549	$F32000000000586579#	$F32000000000586579#
00:14:05.901	$F9990210000300057A#	$F9990210000300057A#
00:14:11.346	$F90011500176852075#	$F90011500176852075#
00:14:11.829	$F3200000000051947E#	$F3200000000051947E#
00:14:12.516	$F90011500176852075#	$F90011500176852075#
00:14:37.288	$F9990210000300057A#	$F9990210000300057A#
00:14:51.063	$F90011500176854073#	$F90011500176854073#
00:15:41.576	$F9001130020651457D#	$F9001130020651457D#
00:15:42.372	$F9990210000300057A#	$F9990210000300057A#
00:17:15.551	$F9001150022710747F#	$F9001150022710747F#
00:17:45.160	$F90011500176854073#	$F90011500176854073#
00:17:45.456	$F3200000000051947E#	$F3200000000051947E#
00:17:47.063	$F3200000000051947E#	$F3200000000051947E#
00:17:47.562	$F90011500176854073#	$F90011500176854073#
00:17:49.668	$F9990210000300057A#	$F9990210000300057A#
00:17:51.415	$F90011500176854073#	$F90011500176854073#
00:17:53.896	$F9001150022710747F#	$F9001150022710747F#
00:18:41.335	$F3200000000051947E#	$F3200000000051947E#
00:18:41.538	$F9990210000300057A#	$F9990210000300057A#
00:18:48.480	$F3200000000051947E#	$F3200000000051947E#
00:18:56.358	$F9990210000300057A#	$F9990210000300057A#
00:19:13.908	$F3200000000051947E#	$F3200000000051947E#
00:19:46.247	$F3200000000051947E#	$F3200000000051947E#
00:20:08.056	$F9990210000300057A#	$F9990210000300057A#
00:20:13.734	$F3200000000051947E#	$F3200000000051947E#
00:20:13.953	$F90011500176852075#	$F90011500176852075#
00:21:03.717	$F90011500176854073#	$F90011500176854073#
00:21:06.665	$F90011500176854073#	$F90011500176854073#
00:21:20.034	$F90011500176854073#	$F90011500176854073#
00:21:20.939	$F9990210000300057A#	$F9990210000300057A#
00:21:39.488	$F3200000000051947E#	$F3200000000051947E#
00:21:45.197	$F3200000000051947E#	$F3200000000051947E#
00:21:52.342	$F9001150022710747F#	$F9001150022710747F#
00:21:58.067	$F3200000000051947E#	$F3200000000051947E#
00:21:58.520	$F9990210000300057A#	$F9990210000300057A#
00:22:02.778	$F32000000000586579#	$F32000000000586579#
00:22:13.792	$F9001130020651457D#	$F9001130020651457D#
00:22:29.330	$F3200000000051947E#	$F3200000000051947E#
00:22:41.857	$F9001130020651457D#	$F9001130020651457D#
00:22:42.075	$F3200000000051947E#	$F3200000000051947E#
00:22:52.309	$F3200000000051947E#	$F3200000000051947E#
00:22:52.683	$F9001130020651457D#	$F9001130020651457D#
00:23:08.938	$F3200000000051947E#	$F3200000000051947E#
00:23:09.235	$F9001130020651457D#	$F9001130020651457D#
00:23:42.400	$F90011500176854073#	$F90011500176854073#
00:23:49.685	$F9001130020651457D#	$F9001130020651457D#
00:24:00.559	$F32000000000586579#	$F32000000000586579#
00:24:03.725	$F3200000000051947E#	$F3200000000051947E#
00:24:06.877	$F90011500176854073#	$F90011500176854073#
00:24:07.485	$F9001150022710747F#	$F9001150022710747F#
00:24:07.891	$F9001130020651457D#	$F9001130020651457D#
00:24:08.078	$F9990210000300057A#	$F9990210000300057A#
00:24:47.967	$F3200000000051947E#	$F3200000000051947E#
00:24:48.420	$F9990210000300057A#	$F9990210000300057A#
00:25:24.097	$F9001150022710747F#	$F9001150022710747F#
00:25:26.515	$F32000000000586579#	$F32000000000586579#
00:25:30.290	$F90011500176854073#	$F90011500176854073#
00:26:00.039	$F9990210000300057A#	$F9990210000300057A#
00:26:02.192	$F3200000000051947E#	$F3200000000051947E#
00:26:02.442	$F9990210000300057A#	$F9990210000300057A#
00:26:17.527	$F9990210000300057A#	$F9990210000300057A#
00:26:35.919	$F3200000000051947E#	$F3200000000051947E#
00:27:07.104	$F3200000000051947E#	$F3200000000051947E#
00:27:19.256	$F90011500176852075#	$F90011500176852075#
00:27:27.930	$F9990210000300057A#	$F9990210000300057A#
00:27:39.115	$F3200000000051947E#	$F3200000000051947E#
00:27:45.027	$F3200000000051947E#	$F3200000000051947E#
00:28:48.473	$F9001150022710747F#	$F9001150022710747F#
00:29:02.045	$F3200000000051947E#	$F3200000000051947E#
00:29:22.481	$F3200000000051947E#	$F3200000000051947E#
00:29:42.558	$F9990210000300057A#	$F9990210000300057A#
00:29:47.612	$F3200000000051947E#	$F3200000000051947E#
00:30:00.950	$F9001130020651457D#	$F9001130020651457D#
00:30:01.762	$F3200000000051947E#	$F3200000000051947E#
00:30:14.226	$F9990210000300057A#	$F9990210000300057A#
00:30:37.954	$F90011500176854073#	$F90011500176854073#
00:30:46.159	$F9001130020651457D#	$F9001130020651457D#
00:30:50.574	$F9990210000300057A#	$F9990210000300057A#
00:30:53.538	$F9001130020651457D#	$F9001130020651457D#
00:31:00.636	$F3200000000051947E#	$F3200000000051947E#
00:31:03.397	$F32000000000586579#	$F32000000000586579#
00:31:22.180	$F9001150022710747F#	$F9001150022710747F#
00:31:34.176	$F9001130020651457D#	$F9001130020651457D#
00:31:48.154	$F9001130020651457D#	$F9001130020651457D#
00:31:53.037	$F3200000000051947E#	$F3200000000051947E#
00:31:53.707	$F9990210000300057A#	$F9990210000300057A#
00:31:59.105	$F32000000000586579#	$F32000000000586579#
00:32:09.869	$F3200000000051947E#	$F3200000000051947E#
00:32:22.708	$F32000000000586579#	$F32000000000586579#
00:32:23.051	$F3200000000051947E#	$F3200000000051947E#
00:32:37.902	$F9990210000300057A#	$F9990210000300057A#
00:32:42.208	$F32000000000586579#	$F32000000000586579#
00:32:45.921	$F9001130020651457D#	$F9001130020651457D#
00:32:46.217	$F9990210000300057A#	$F9990210000300057A#
00:32:51.303	$F9001130020651457D#	$F9001130020651457D#
00:32:51.818	$F9990210000300057A#	$F9990210000300057A#
00:32:54.548	$F9001150022710747F#	$F9001150022710747F#
00:32:59.961	$F3200000000051947E#	$F3200000000051947E#
00:33:35.482	$F32000000000586579#	$F32000000000586579#
00:33:44.187	$F3200000000051947E#	$F3200000000051947E#
00:33:53.968	$F90011500176854073#	$F90011500176854073#
00:34:01.971	$F9001150022710747F#	$F9001150022710747F#
00:34:02.345	$F3200000000051947E#	$F3200000000051947E#
00:34:03.266	$F9990210000300057A#	$F9990210000300057A#
00:34:11.128	$F9001130020651457D#	$F9001130020651457D#
00:34:11.534	$F9990210000300057A#	$F9990210000300057A#
00:34:25.589	$F3200000000051947E#	$F3200000000051947E#
00:34:36.385	$F9001130020651457D#	$F9001130020651457D#
00:35:06.009	$F9001130020651457D#	$F9001130020651457D#
00:35:20.954	$F9001130020651457D#	$F9001130020651457D#
00:35:46.647	$F3200000000051947E#	$F3200000000051947E#
00:36:35.647	$F32000000000586579#	$F32000000000586579#
00:36:36.520	$F9990210000300057A#	$F9990210000300057A#
00:36:36.910	$F3200000000051947E#	$F3200000000051947E#
00:36:52.230	$F9001130020651457D#	$F9001130020651457D#
00:36:52.526	$F3200000000051947E#	$F3200000000051947E#
00:37:00.248	$F3200000000051947E#	$F3200000000051947E#
00:37:01.012	$F9001130020651457D#	$F9001130020651457D#
00:37:01.964	$F9990210000300057A#	$F9990210000300057A#
00:37:30.964	$F9001130020651457D#	$F9001130020651457D#
00:37:31.214	$F3200000000051947E#	$F3200000000051947E#
00:37:40.543	$F3200000000051947E#	$F3200000000051947E#
00:37:40.886	$F32000000000586579#	$F32000000000586579#
00:37:41.416	$F9001130020651457D#	$F9001130020651457D#
00:38:02.913	$F3200000000051947E#	$F3200000000051947E#
00:38:03.210	$F9001130020651457D#	$F9001130020651457D#
00:38:04.910	$F32000000000586579#	$F32000000000586579#
00:38:37.358	$F9001130020651457D#	$F9001130020651457D#
00:38:44.503	$F90011500176852075#	$F90011500176852075#
00:39:32.239	$F32000000000586579#	$F32000000000586579#
00:39:53.143	$F9990210000300057A#	$F9990210000300057A#
00:40:20.771	$F32000000000586579#	$F32000000000586579#
00:40:30.708	$F32000000000586579#	$F32000000000586579#
00:40:57.010	$F3200000000051947E#	$F3200000000051947E#
00:41:06.401	$F9001150022710747F#	$F9001150022710747F#
00:41:07.976	$F3200000000051947E#	$F3200000000051947E#
00:42:25.431	$F3200000000051947E#	$F3200000000051947E#
00:42:41.608	$F3200000000051947E#	$F3200000000051947E#
00:43:43.088	$F3200000000051947E#	$F3200000000051947E#
00:44:29.435	$F3200000000051947E#	$F3200000000051947E#
00:44:36.658	$F3200000000051947E#	$F3200000000051947E#
00:44:54.863	$F3200000000051947E#	$F3200000000051947E#
00:45:00.386	$F32000000000586579#	$F32000000000586579#
00:45:00.854	$F9001130020651457D#	$F9001130020651457D#
00:45:06.828	$F32000000000586579#	$F32000000000586579#
00:45:07.000	$F9001130020651457D#	$F9001130020651457D#
00:45:08.295	$F3200000000051947E#	$F3200000000051947E#
00:45:09.574	$F90011500176852075#	$F90011500176852075#
00:45:11.540	$F9001130020651457D#	$F9001130020651457D#
00:45:12.086	$F3200000000051947E#	$F3200000000051947E#
00:45:24.035	$F3200000000051947E#	$F3200000000051947E#
00:45:38.309	$F9001130020651457D#	$F9001130020651457D#
00:46:31.911	$F9001130020651457D#	$F9001130020651457D#
00:47:07.557	$F90011500176852075#	$F90011500176852075#
00:47:08.462	$F90011500176852075#	$F90011500176852075#
00:47:12.877	$F90011500176852075#	$F90011500176852075#
00:47:13.267	$F3200000000051947E#	$F3200000000051947E#
00:47:58.273	$F90011500176852075#	$F90011500176852075#
00:47:58.476	$F3200000000051947E#	$F3200000000051947E#
00:47:58.803	$F9001130020651457D#	$F9001130020651457D#
00:48:10.269	$F3200000000051947E#	$F3200000000051947E#
00:48:22.640	$F9001130020651457D#	$F9001130020651457D#
00:48:41.220	$F32000000000586579#	$F32000000000586579#
00:48:48.380	$F9001130020651457D#	$F9001130020651457D#
00:48:53.793	$F9990210000300057A#	$F9990210000300057A#
00:49:09.893	$F3200000000051947E#	$F3200000000051947E#
00:49:10.080	$F9990210000300057A#	$F9990210000300057A#
00:49:10.376	$F9001130020651457D#	$F9001130020651457D#
00:49:29.471	$F9001130020651457D#	$F9001130020651457D#
00:49:40.375	$F3200000000051947E#	$F3200000000051947E#
00:49:40.890	$F32000000000586579#	$F32000000000586579#
00:49:54.197	$F32000000000586579#	$F32000000000586579#
00:50:09.750	$F9001130020651457D#	$F9001130020651457D#
00:50:13.821	$F9990210000300057A#	$F9990210000300057A#
00:50:15.491	$F3200000000051947E#	$F3200000000051947E#
00:50:15.756	$F9990210000300057A#	$F9990210000300057A#
00:50:33.758	$F32000000000586579#	$F32000000000586579#
00:50:43.118	$F90011500176852075#	$F90011500176852075#
00:50:59.639	$F9001150022710747F#	$F9001150022710747F#
00:51:07.532	$F32000000000586579#	$F32000000000586579#
00:51:11.760	$F3200000000051947E#	$F3200000000051947E#
00:51:16.159	$F9001130020651457D#	$F9001130020651457D#
00:51:22.446	$F3200000000051947E#	$F3200000000051947E#
00:51:25.238	$F9001150022710747F#	$F9001150022710747F#
00:51:29.482	$F32000000000586579#	$F32000000000586579#
00:51:29.996	$F9990210000300057A#	$F9990210000300057A#
00:51:35.129	$F9001130020651457D#	$F9001130020651457D#
00:51:54.598	$F32000000000586579#	$F32000000000586579#
00:52:00.526	$F9001150022710747F#	$F9001150022710747F#
00:52:04.145	$F9001130020651457D#	$F9001130020651457D#
00:52:11.461	$F9001130020651457D#	$F9001130020651457D#
00:52:32.365	$F32000000000586579#	$F32000000000586579#
00:52:32.584	$F9001130020651457D#	$F9001130020651457D#
00:52:32.802	$F3200000000051947E#	$F3200000000051947E#
00:52:32.989	$F9990210000300057A#	$F9990210000300057A#
00:52:50.680	$F32000000000586579#	$F32000000000586579#
00:52:52.848	$F32000000000586579#	$F32000000000586579#
00:52:54.517	$F3200000000051947E#	$F3200000000051947E#
00:52:54.970	$F90011500176852075#	$F90011500176852075#
00:52:55.219	$F9990210000300057A#	$F9990210000300057A#
00:52:57.294	$F3200000000051947E#	$F3200000000051947E#
00:53:07.777	$F9001130020651457D#	$F9001130020651457D#
00:53:28.650	$F3200000000051947E#	$F3200000000051947E#
00:53:41.583	$F9001130020651457D#	$F9001130020651457D#
00:53:57.807	$F32000000000586579#	$F32000000000586579#
00:53:58.431	$F9990210000300057A#	$F9990210000300057A#
00:54:23.172	$F9001130020651457D#	$F9001130020651457D#
00:54:27.603	$F90011500176852075#	$F90011500176852075#
00:54:58.834	$F9001150022710747F#	$F9001150022710747F#
00:55:06.494	$F32000000000586579#	$F32000000000586579#
00:57:08.283	$F32000000000586579#	$F32000000000586579#
00:57:21.621	$F90011500176852075#	$F90011500176852075#
00:58:41.930	$F90011500176852075#	$F90011500176852075#
00:58:43.537	$F90011500176852075#	$F90011500176852075#
00:59:20.290	$F32000000000586579#	$F32000000000586579#
00:59:20.649	$F90011500176852075#	$F90011500176852075#
00:59:27.248	$F9001130020651457D#	$F9001130020651457D#
00:59:34.908	$F9001150022710747F#	$F9001150022710747F#
01:00:02.769	$F9001130020651457D#	$F9001130020651457D#
01:00:11.271	$F9001130020651457D#	$F9001130020651457D#
01:00:59.101	$F9001130020651457D#	$F9001130020651457D#
01:00:59.429	$F32000000000586579#	$F32000000000586579#
01:01:03.812	$F90011500176854073#	$F90011500176854073#
01:01:21.487	$F9001130020651457D#	$F9001130020651457D#
01:01:22.017	$F9001150022710747F#	$F9001150022710747F#
01:01:22.236	$F90011500176852075#	$F90011500176852075#
01:01:23.094	$F90011500176854073#	$F90011500176854073#
01:01:23.453	$F32000000000586579#	$F32000000000586579#
01:01:31.112	$F9001150022710747F#	$F9001150022710747F#
01:01:33.515	$F9001150022710747F#	$F9001150022710747F#
01:01:49.473	$F9001130020651457D#	$F9001130020651457D#
01:02:02.655	$F32000000000586579#	$F32000000000586579#
01:02:50.220	$F9990210000300057A#	$F9990210000300057A#
01:03:59.281	$F9990210000300057A#	$F9990210000300057A#
01:04:04.414	$F9001150022710747F#	$F9001150022710747F#
01:04:08.579	$F90011500176854073#	$F90011500176854073#
01:04:29.842	$F9001130020651457D#	$F9001130020651457D#
01:05:01.884	$F9001130020651457D#	$F9001130020651457D#
01:05:04.786	$F32000000000586579#	$F32000000000586579#
01:05:05.223	$F9990210000300057A#	$F9990210000300057A#
01:05:05.893	$F9001130020651457D#	$F9001130020651457D#
01:05:21.603	$F9001150022710747F#	$F9001150022710747F#
01:05:36.828	$F9001130020651457D#	$F9001130020651457D#
01:06:03.925	$F3200000000051947E#	$F3200000000051947E#
01:06:04.206	$F9001130020651457D#	$F9001130020651457D#
01:06:11.538	$F32000000000586579#	$F32000000000586579#
01:06:49.103	$F32000000000586579#	$F32000000000586579#
01:06:49.306	$F9001130020651457D#	$F9001130020651457D#
01:07:14.032	$F9001130020651457D#	$F9001130020651457D#
01:07:20.522	$F9001130020651457D#	$F9001130020651457D#
01:07:30.630	$F32000000000586579#	$F32000000000586579#
01:07:54.748	$F32000000000586579#	$F32000000000586579#
01:08:03.453	$F9001130020651457D#	$F9001130020651457D#
01:08:11.893	$F9990210000300057A#	$F9990210000300057A#
01:08:40.394	$F9001130020651457D#	$F9001130020651457D#
01:08:44.512	$F9001130020651457D#	$F9001130020651457D#
01:09:26.757	$F9990210000300057A#	$F9990210000300057A#
01:09:46.975	$F3200000000051947E#	$F3200000000051947E#
01:10:13.308	$F32000000000586579#	$F32000000000586579#
01:10:13.401	$F3200000000051947E#	$F3200000000051947E#
01:10:15.070	$F32000000000586579#	$F32000000000586579#
01:10:15.242	$F3200000000051947E#	$F3200000000051947E#
01:10:42.979	$F3200000000051947E#	$F3200000000051947E#
01:11:11.995	$F32000000000586579#	$F32000000000586579#
01:11:26.456	$F3200000000051947E#	$F3200000000051947E#
01:11:39.513	$F32000000000586579#	$F32000000000586579#
01:11:50.496	$F3200000000051947E#	$F3200000000051947E#
01:11:56.595	$F3200000000051947E#	$F3200000000051947E#
01:12:16.423	$F9001130020651457D#	$F9001130020651457D#
01:12:18.529	$F90011500176854073#	$F90011500176854073#
01:12:25.721	$F32000000000586579#	$F32000000000586579#
01:12:26.189	$F3200000000051947E#	$F3200000000051947E#
01:12:26.454	$F9001130020651457D#	$F9001130020651457D#
01:12:31.508	$F9001130020651457D#	$F9001130020651457D#
01:12:31.820	$F32000000000586579#	$F32000000000586579#
01:13:27.481	$F90011500176852075#	$F90011500176852075#
01:13:30.258	$F90011500176852075#	$F90011500176852075#
01:13:33.846	$F9990210000300057A#	$F9990210000300057A#
01:13:52.566	$F9001130020651457D#	$F9001130020651457D#
01:13:52.816	$F90011500176854073#	$F90011500176854073#
01:13:53.580	$F9990210000300057A#	$F9990210000300057A#
01:14:52.018	$F90011500176854073#	$F90011500176854073#
01:14:59.350	$F9001130020651457D#	$F9001130020651457D#
01:14:59.615	$F90011500176852075#	$F90011500176852075#
01:15:24.497	$F9001150022710747F#	$F9001150022710747F#
01:15:25.370	$F9990210000300057A#	$F9990210000300057A#
01:16:10.158	$F9001150022710747F#	$F9001150022710747F#
01:16:11.359	$F9990210000300057A#	$F9990210000300057A#
01:16:16.305	$F9001150022710747F#	$F9001150022710747F#
01:16:58.846	$F32000000000586579#	$F32000000000586579#
01:17:02.949	$F90011500176852075#	$F90011500176852075#
01:17:04.041	$F90011500176852075#	$F90011500176852075#
01:17:25.834	$F9001130020651457D#	$F9001130020651457D#
01:17:31.309	$F90011500176852075#	$F90011500176852075#
01:17:35.849	$F9001130020651457D#	$F9001130020651457D#
01:17:58.469	$F9001130020651457D#	$F9001130020651457D#
01:17:59.031	$F9990210000300057A#	$F9990210000300057A#
01:18:00.248	$F9001130020651457D#	$F9001130020651457D#
01:18:16.721	$F3200000000051947E#	$F3200000000051947E#
01:18:33.086	$F9990210000300057A#	$F9990210000300057A#
01:19:04.145	$F90011500176854073#	$F90011500176854073#
01:19:12.008	$F9001150022710747F#	$F9001150022710747F#
01:19:18.950	$F9001130020651457D#	$F9001130020651457D#
01:20:02.755	$F90011500176854073#	$F90011500176854073#
01:20:03.004	$F9990210000300057A#	$F9990210000300057A#
01:20:03.566	$F9001130020651457D#	$F9001130020651457D#
01:20:49.227	$F90011500176854073#	$F90011500176854073#
01:20:55.904	$F9990210000300057A#	$F9990210000300057A#
01:20:56.855	$F9001130020651457D#	$F9001130020651457D#
01:21:16.667	$F90011500176852075#	$F90011500176852075#
01:21:17.635	$F90011500176852075#	$F90011500176852075#
01:21:19.553	$F32000000000586579#	$F32000000000586579#
01:21:41.456	$F9001150022710747F#	$F9001150022710747F#
01:21:58.897	$F90011500176852075#	$F90011500176852075#
01:22:00.270	$F90011500176852075#	$F90011500176852075#
01:22:34.340	$F32000000000586579#	$F32000000000586579#
01:22:39.847	$F32000000000586579#	$F32000000000586579#
01:22:41.126	$F32000000000586579#	$F32000000000586579#
01:23:20.095	$F9001150022710747F#	$F9001150022710747F#
01:23:50.765	$F90011500176854073#	$F90011500176854073#
01:23:57.597	$F90011500176854073#	$F90011500176854073#
